name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
tols4000,0.000549,CELL,32,1,2,128
tols4000,0.000549,CELL,64,1,2,128
tols4000,0.000549,CELL,128,1,4,128
tols4000,0.000549,CELL,256,1,4,128
tols4000,0.000549,CELL,512,1,4,128
mycielskian12,0.0431765698,CELL,32,1,16,128
mycielskian12,0.0431765698,CELL,64,1,16,128
mycielskian12,0.0431765698,CELL,128,1,32,128
mycielskian12,0.0431765698,CELL,256,1,32,128
mycielskian12,0.0431765698,CELL,512,1,8,128
vsp_msc10848_300sep_100in_1Kout,0.005047405501,CELL,32,2,16,64
vsp_msc10848_300sep_100in_1Kout,0.005047405501,CELL,64,8,16,32
vsp_msc10848_300sep_100in_1Kout,0.005047405501,CELL,128,8,32,32
vsp_msc10848_300sep_100in_1Kout,0.005047405501,CELL,256,8,32,32
vsp_msc10848_300sep_100in_1Kout,0.005047405501,CELL,512,8,64,32
oscil_dcop_19,0.008350459708,CELL,32,1,1,4
oscil_dcop_19,0.008350459708,CELL,64,1,1,4
oscil_dcop_19,0.008350459708,CELL,128,1,1,4
oscil_dcop_19,0.008350459708,CELL,256,1,2,4
oscil_dcop_19,0.008350459708,CELL,512,1,4,4
GD06_theory,0.03725124988,CELL,32,1,2,32
GD06_theory,0.03725124988,CELL,64,1,2,32
GD06_theory,0.03725124988,CELL,128,1,1,32
GD06_theory,0.03725124988,CELL,256,1,2,32
GD06_theory,0.03725124988,CELL,512,1,2,32
wikipedia-20060925,4.19E-06,CELL,32,1,16,32
wikipedia-20060925,4.19E-06,CELL,64,1,8,32
wikipedia-20060925,4.19E-06,CELL,128,1,8,32
wikipedia-20060925,4.19E-06,CELL,256,1,8,32
wikipedia-20060925,4.19E-06,CELL,512,1,8,32
hangGlider_5,0.0006055967058,CELL,32,1,32,8
hangGlider_5,0.0006055967058,CELL,64,1,16,8
hangGlider_5,0.0006055967058,CELL,128,1,16,8
hangGlider_5,0.0006055967058,CELL,256,1,16,8
hangGlider_5,0.0006055967058,CELL,512,1,16,8
685_bus,0.006924183494,CELL,32,1,2,4
685_bus,0.006924183494,CELL,64,1,2,4
685_bus,0.006924183494,CELL,128,1,2,4
685_bus,0.006924183494,CELL,256,1,4,4
685_bus,0.006924183494,CELL,512,1,4,4
oscil_dcop_51,0.008350459708,CELL,32,1,1,4
oscil_dcop_51,0.008350459708,CELL,64,1,1,4
oscil_dcop_51,0.008350459708,CELL,128,1,1,4
oscil_dcop_51,0.008350459708,CELL,256,1,2,4
oscil_dcop_51,0.008350459708,CELL,512,1,4,4
flowmeter5,0.0007208398379,CELL,32,1,16,8
flowmeter5,0.0007208398379,CELL,64,1,8,8
flowmeter5,0.0007208398379,CELL,128,1,8,8
flowmeter5,0.0007208398379,CELL,256,1,8,8
flowmeter5,0.0007208398379,CELL,512,1,8,8
reorientation_2,0.007512785578,CELL,32,1,8,16
reorientation_2,0.007512785578,CELL,64,1,8,16
reorientation_2,0.007512785578,CELL,128,1,8,16
reorientation_2,0.007512785578,CELL,256,1,8,16
reorientation_2,0.007512785578,CELL,512,1,8,16
TSOPF_RS_b300_c2,0.003665917979,CELL,32,1,32,256
TSOPF_RS_b300_c2,0.003665917979,CELL,64,1,16,256
TSOPF_RS_b300_c2,0.003665917979,CELL,128,1,16,256
TSOPF_RS_b300_c2,0.003665917979,CELL,256,1,32,256
TSOPF_RS_b300_c2,0.003665917979,CELL,512,1,32,256
ted_B,0.001285534898,CELL,32,1,16,16
ted_B,0.001285534898,CELL,64,1,8,16
ted_B,0.001285534898,CELL,128,1,16,16
ted_B,0.001285534898,CELL,256,1,16,16
ted_B,0.001285534898,CELL,512,1,16,16
c-44,0.0007385525399,CELL,32,1,8,16
c-44,0.0007385525399,CELL,64,1,8,16
c-44,0.0007385525399,CELL,128,1,8,16
c-44,0.0007385525399,CELL,256,1,8,16
c-44,0.0007385525399,CELL,512,1,8,16
GD97_c,0.002251546715,CELL,32,1,1,32
GD97_c,0.002251546715,CELL,64,1,1,64
GD97_c,0.002251546715,CELL,128,2,1,16
GD97_c,0.002251546715,CELL,256,1,2,64
GD97_c,0.002251546715,CELL,512,4,4,10
graham1,0.004109995899,CELL,32,1,16,32
graham1,0.004109995899,CELL,64,1,16,32
graham1,0.004109995899,CELL,128,2,16,32
graham1,0.004109995899,CELL,256,2,16,32
graham1,0.004109995899,CELL,512,2,16,32
nv2,2.49E-05,CELL,32,4,16,16
nv2,2.49E-05,CELL,64,4,8,16
nv2,2.49E-05,CELL,128,1,4,32
nv2,2.49E-05,CELL,256,1,4,32
nv2,2.49E-05,CELL,512,1,4,32
EX4,0.01061538462,CELL,32,1,16,32
EX4,0.01061538462,CELL,64,1,16,32
EX4,0.01061538462,CELL,128,1,32,32
EX4,0.01061538462,CELL,256,1,32,32
EX4,0.01061538462,CELL,512,1,32,32
lund_b,0.1129621917,CELL,32,1,2,16
lund_b,0.1129621917,CELL,64,1,2,16
lund_b,0.1129621917,CELL,128,1,2,16
lund_b,0.1129621917,CELL,256,1,8,16
lund_b,0.1129621917,CELL,512,1,8,16
Zd_Jac2,0.003150586343,CELL,32,1,16,256
Zd_Jac2,0.003150586343,CELL,64,2,16,160
Zd_Jac2,0.003150586343,CELL,128,8,16,136
Zd_Jac2,0.003150586343,CELL,256,8,16,136
Zd_Jac2,0.003150586343,CELL,512,8,16,136
bips07_3078,0.0001696467115,CELL,32,1,8,8
bips07_3078,0.0001696467115,CELL,64,1,8,8
bips07_3078,0.0001696467115,CELL,128,1,8,8
bips07_3078,0.0001696467115,CELL,256,1,8,8
bips07_3078,0.0001696467115,CELL,512,1,8,8
com-Amazon,1.65E-05,CELL,32,1,16,8
com-Amazon,1.65E-05,CELL,64,1,16,8
com-Amazon,1.65E-05,CELL,128,1,16,8
com-Amazon,1.65E-05,CELL,256,1,16,8
com-Amazon,1.65E-05,CELL,512,1,16,8
kineticBatchReactor_3,0.002060617522,CELL,32,1,8,16
kineticBatchReactor_3,0.002060617522,CELL,64,1,8,16
kineticBatchReactor_3,0.002060617522,CELL,128,1,8,16
kineticBatchReactor_3,0.002060617522,CELL,256,1,8,16
kineticBatchReactor_3,0.002060617522,CELL,512,1,16,16
fpga_dcop_13,0.003958613276,CELL,32,1,4,4
fpga_dcop_13,0.003958613276,CELL,64,1,4,4
fpga_dcop_13,0.003958613276,CELL,128,1,4,4
fpga_dcop_13,0.003958613276,CELL,256,1,4,4
fpga_dcop_13,0.003958613276,CELL,512,1,4,4
mycielskian18,0.007785258951,CELL,32,1,64,1024
mycielskian18,0.007785258951,CELL,64,1,64,1024
mycielskian18,0.007785258951,CELL,128,1,128,1024
mycielskian18,0.007785258951,CELL,256,1,128,1024
mycielskian18,0.007785258951,CELL,512,1,128,1024
fpga_dcop_06,0.003937113679,CELL,32,1,4,4
fpga_dcop_06,0.003937113679,CELL,64,1,4,4
fpga_dcop_06,0.003937113679,CELL,128,1,4,4
fpga_dcop_06,0.003937113679,CELL,256,1,4,4
fpga_dcop_06,0.003937113679,CELL,512,1,4,4
fpga_dcop_27,0.003958613276,CELL,32,1,4,4
fpga_dcop_27,0.003958613276,CELL,64,1,4,4
fpga_dcop_27,0.003958613276,CELL,128,1,4,4
fpga_dcop_27,0.003958613276,CELL,256,1,4,4
fpga_dcop_27,0.003958613276,CELL,512,1,8,4
bcsstk03,0.05102040816,CELL,32,4,2,8
bcsstk03,0.05102040816,CELL,64,1,2,8
bcsstk03,0.05102040816,CELL,128,1,1,8
bcsstk03,0.05102040816,CELL,256,1,2,8
bcsstk03,0.05102040816,CELL,512,1,4,8
SciMet,0.00109483111,CELL,32,1,4,8
SciMet,0.00109483111,CELL,64,1,4,8
SciMet,0.00109483111,CELL,128,1,4,8
SciMet,0.00109483111,CELL,256,1,4,8
SciMet,0.00109483111,CELL,512,1,4,8
G32,0.002,CELL,32,1,4,4
G32,0.002,CELL,64,1,4,4
G32,0.002,CELL,128,1,4,4
G32,0.002,CELL,256,1,4,4
G32,0.002,CELL,512,1,4,4
oscil_dcop_04,0.008350459708,CELL,32,1,1,4
oscil_dcop_04,0.008350459708,CELL,64,1,1,4
oscil_dcop_04,0.008350459708,CELL,128,1,1,4
oscil_dcop_04,0.008350459708,CELL,256,1,2,4
oscil_dcop_04,0.008350459708,CELL,512,1,4,4
adder_dcop_66,0.003421389128,CELL,32,1,8,8
adder_dcop_66,0.003421389128,CELL,64,1,8,8
adder_dcop_66,0.003421389128,CELL,128,1,8,8
adder_dcop_66,0.003421389128,CELL,256,1,8,8
adder_dcop_66,0.003421389128,CELL,512,1,8,8
rdist3a,0.01076376547,CELL,32,1,8,64
rdist3a,0.01076376547,CELL,64,1,8,64
rdist3a,0.01076376547,CELL,128,2,16,32
rdist3a,0.01076376547,CELL,256,2,16,32
rdist3a,0.01076376547,CELL,512,2,16,32
ex6,0.01817190617,CELL,32,1,8,32
ex6,0.01817190617,CELL,64,1,8,32
ex6,0.01817190617,CELL,128,1,8,32
ex6,0.01817190617,CELL,256,1,8,32
ex6,0.01817190617,CELL,512,1,8,32
gent113,0.05129610776,CELL,32,1,2,8
gent113,0.05129610776,CELL,64,1,2,8
gent113,0.05129610776,CELL,128,1,2,8
gent113,0.05129610776,CELL,256,4,2,5
gent113,0.05129610776,CELL,512,1,4,8
soc-Pokec,1.15E-05,CELL,32,1,8,32
soc-Pokec,1.15E-05,CELL,64,1,8,32
soc-Pokec,1.15E-05,CELL,128,1,8,32
soc-Pokec,1.15E-05,CELL,256,1,8,32
soc-Pokec,1.15E-05,CELL,512,1,8,32
lhr01,0.008522462915,CELL,32,1,4,32
lhr01,0.008522462915,CELL,64,2,4,32
lhr01,0.008522462915,CELL,128,2,4,32
lhr01,0.008522462915,CELL,256,2,8,32
lhr01,0.008522462915,CELL,512,2,8,32
dwg961b,0.01146806624,CELL,32,1,8,16
dwg961b,0.01146806624,CELL,64,1,8,16
dwg961b,0.01146806624,CELL,128,1,8,16
dwg961b,0.01146806624,CELL,256,1,8,16
dwg961b,0.01146806624,CELL,512,1,8,16
west0156,0.01524490467,CELL,32,2,1,2
west0156,0.01524490467,CELL,64,2,1,2
west0156,0.01524490467,CELL,128,1,1,2
west0156,0.01524490467,CELL,256,1,1,2
west0156,0.01524490467,CELL,512,1,1,2
Trefethen_20b,0.4072022161,CELL,32,1,2,8
Trefethen_20b,0.4072022161,CELL,64,1,2,8
Trefethen_20b,0.4072022161,CELL,128,1,1,8
Trefethen_20b,0.4072022161,CELL,256,1,2,8
Trefethen_20b,0.4072022161,CELL,512,1,2,8
std1_Jac3_db,0.001100614318,CELL,32,2,32,64
std1_Jac3_db,0.001100614318,CELL,64,2,16,64
std1_Jac3_db,0.001100614318,CELL,128,2,16,64
std1_Jac3_db,0.001100614318,CELL,256,2,16,64
std1_Jac3_db,0.001100614318,CELL,512,2,16,64
dwt_307,0.0267695148,CELL,32,1,4,8
dwt_307,0.0267695148,CELL,64,1,2,8
dwt_307,0.0267695148,CELL,128,1,2,8
dwt_307,0.0267695148,CELL,256,1,8,8
dwt_307,0.0267695148,CELL,512,1,8,8
jagmesh5,0.005565929331,CELL,32,1,4,8
jagmesh5,0.005565929331,CELL,64,1,4,8
jagmesh5,0.005565929331,CELL,128,1,8,8
jagmesh5,0.005565929331,CELL,256,1,8,8
jagmesh5,0.005565929331,CELL,512,1,8,8
collins_15NN,0.016492,CELL,32,1,8,16
collins_15NN,0.016492,CELL,64,1,8,16
collins_15NN,0.016492,CELL,128,1,8,16
collins_15NN,0.016492,CELL,256,1,8,16
collins_15NN,0.016492,CELL,512,1,8,16
lowThrust_9,0.0006744425226,CELL,32,1,32,16
lowThrust_9,0.0006744425226,CELL,64,1,16,16
lowThrust_9,0.0006744425226,CELL,128,2,16,16
lowThrust_9,0.0006744425226,CELL,256,1,8,16
lowThrust_9,0.0006744425226,CELL,512,1,16,16
west0132,0.02376033058,CELL,32,4,1,3.5
west0132,0.02376033058,CELL,64,1,1,4
west0132,0.02376033058,CELL,128,1,1,4
west0132,0.02376033058,CELL,256,1,1,4
west0132,0.02376033058,CELL,512,1,1,4
G17,0.014584375,CELL,32,1,8,8
G17,0.014584375,CELL,64,1,4,8
G17,0.014584375,CELL,128,1,8,8
G17,0.014584375,CELL,256,1,8,8
G17,0.014584375,CELL,512,1,8,8
dynamicSoaringProblem_8,0.003038035429,CELL,32,1,8,16
dynamicSoaringProblem_8,0.003038035429,CELL,64,1,8,16
dynamicSoaringProblem_8,0.003038035429,CELL,128,1,8,16
dynamicSoaringProblem_8,0.003038035429,CELL,256,1,8,16
dynamicSoaringProblem_8,0.003038035429,CELL,512,1,8,16
ch7-8-b5,4.25E-05,CELL,32,1,32,8
ch7-8-b5,4.25E-05,CELL,64,1,8,8
ch7-8-b5,4.25E-05,CELL,128,1,8,8
ch7-8-b5,4.25E-05,CELL,256,1,8,8
ch7-8-b5,4.25E-05,CELL,512,1,8,8
dwt_346,0.02694710816,CELL,32,1,2,8
dwt_346,0.02694710816,CELL,64,1,2,8
dwt_346,0.02694710816,CELL,128,1,2,8
dwt_346,0.02694710816,CELL,256,1,8,8
dwt_346,0.02694710816,CELL,512,1,8,8
ted_AB,0.004644842743,CELL,32,1,16,64
ted_AB,0.004644842743,CELL,64,2,16,32
ted_AB,0.004644842743,CELL,128,2,16,32
ted_AB,0.004644842743,CELL,256,2,16,32
ted_AB,0.004644842743,CELL,512,2,32,32
sphere3,0.02695150532,CELL,32,1,2,8
sphere3,0.02695150532,CELL,64,1,2,8
sphere3,0.02695150532,CELL,128,1,4,8
sphere3,0.02695150532,CELL,256,1,8,8
sphere3,0.02695150532,CELL,512,1,8,8
fpga_dcop_36,0.003958613276,CELL,32,1,4,4
fpga_dcop_36,0.003958613276,CELL,64,1,4,4
fpga_dcop_36,0.003958613276,CELL,128,1,4,4
fpga_dcop_36,0.003958613276,CELL,256,1,4,4
fpga_dcop_36,0.003958613276,CELL,512,1,8,4
TSOPF_FS_b39_c30,0.000215969034,CELL,32,1,128,64
TSOPF_FS_b39_c30,0.000215969034,CELL,64,16,64,19.25
TSOPF_FS_b39_c30,0.000215969034,CELL,128,1,64,64
TSOPF_FS_b39_c30,0.000215969034,CELL,256,1,16,64
TSOPF_FS_b39_c30,0.000215969034,CELL,512,1,16,64
nasa2910,0.02058265727,CELL,32,2,16,64
nasa2910,0.02058265727,CELL,64,1,16,64
nasa2910,0.02058265727,CELL,128,2,16,64
nasa2910,0.02058265727,CELL,256,2,16,64
nasa2910,0.02058265727,CELL,512,2,16,64
lowThrust_11,0.0006633431997,CELL,32,1,32,16
lowThrust_11,0.0006633431997,CELL,64,1,16,16
lowThrust_11,0.0006633431997,CELL,128,1,8,16
lowThrust_11,0.0006633431997,CELL,256,2,16,16
lowThrust_11,0.0006633431997,CELL,512,2,16,16
olm500,0.007984,CELL,32,1,2,8
olm500,0.007984,CELL,64,1,2,8
olm500,0.007984,CELL,128,1,2,8
olm500,0.007984,CELL,256,1,2,8
olm500,0.007984,CELL,512,1,8,8
cage5,0.1701972243,CELL,32,1,4,8
cage5,0.1701972243,CELL,64,1,2,8
cage5,0.1701972243,CELL,128,1,1,8
cage5,0.1701972243,CELL,256,1,1,8
cage5,0.1701972243,CELL,512,1,2,8
d_ss,0.05304378782,CELL,32,1,2,2
d_ss,0.05304378782,CELL,64,1,2,2
d_ss,0.05304378782,CELL,128,1,1,2
d_ss,0.05304378782,CELL,256,1,2,2
d_ss,0.05304378782,CELL,512,1,2,2
lung1,0.002725068871,CELL,32,1,2,4
lung1,0.002725068871,CELL,64,1,4,4
lung1,0.002725068871,CELL,128,1,4,4
lung1,0.002725068871,CELL,256,1,8,4
lung1,0.002725068871,CELL,512,1,4,4
plantstexture_10NN,0.00829317573,CELL,32,1,8,16
plantstexture_10NN,0.00829317573,CELL,64,1,8,16
plantstexture_10NN,0.00829317573,CELL,128,1,8,16
plantstexture_10NN,0.00829317573,CELL,256,1,8,16
plantstexture_10NN,0.00829317573,CELL,512,1,8,16
barrier2-9,0.0002915338472,CELL,32,1,8,32
barrier2-9,0.0002915338472,CELL,64,1,16,32
barrier2-9,0.0002915338472,CELL,128,1,32,32
barrier2-9,0.0002915338472,CELL,256,1,32,32
barrier2-9,0.0002915338472,CELL,512,1,32,32
bcsstm35,2.26E-05,CELL,32,1,8,8
bcsstm35,2.26E-05,CELL,64,1,2,8
bcsstm35,2.26E-05,CELL,128,1,4,8
bcsstm35,2.26E-05,CELL,256,1,2,8
bcsstm35,2.26E-05,CELL,512,1,16,8
Erdos971,0.01179617926,CELL,32,1,1,8
Erdos971,0.01179617926,CELL,64,1,2,8
Erdos971,0.01179617926,CELL,128,4,2,4
Erdos971,0.01179617926,CELL,256,4,2,4
Erdos971,0.01179617926,CELL,512,4,4,4
bcsstk08,0.01123560438,CELL,32,1,8,16
bcsstk08,0.01123560438,CELL,64,1,8,16
bcsstk08,0.01123560438,CELL,128,1,8,16
bcsstk08,0.01123560438,CELL,256,1,8,16
bcsstk08,0.01123560438,CELL,512,1,8,16
mhda416,0.04947531435,CELL,32,1,4,16
mhda416,0.04947531435,CELL,64,1,8,16
mhda416,0.04947531435,CELL,128,4,8,16
mhda416,0.04947531435,CELL,256,4,8,16
mhda416,0.04947531435,CELL,512,4,8,16
bcsstm34,0.07019644593,CELL,32,2,8,32
bcsstm34,0.07019644593,CELL,64,2,8,32
bcsstm34,0.07019644593,CELL,128,2,16,32
bcsstm34,0.07019644593,CELL,256,2,16,32
bcsstm34,0.07019644593,CELL,512,2,16,32
patents_main,9.69E-06,CELL,32,1,8,8
patents_main,9.69E-06,CELL,64,1,4,8
patents_main,9.69E-06,CELL,128,1,4,8
patents_main,9.69E-06,CELL,256,1,4,8
patents_main,9.69E-06,CELL,512,1,4,8
vsp_mod2_pgp2_slptsk,7.58E-05,CELL,32,1,16,8
vsp_mod2_pgp2_slptsk,7.58E-05,CELL,64,1,8,8
vsp_mod2_pgp2_slptsk,7.58E-05,CELL,128,1,8,8
vsp_mod2_pgp2_slptsk,7.58E-05,CELL,256,1,8,8
vsp_mod2_pgp2_slptsk,7.58E-05,CELL,512,1,8,8
barth,0.0005905585548,CELL,32,1,8,4
barth,0.0005905585548,CELL,64,1,4,4
barth,0.0005905585548,CELL,128,1,8,4
barth,0.0005905585548,CELL,256,1,8,4
barth,0.0005905585548,CELL,512,1,8,4
coupled,0.0007660108597,CELL,32,1,16,8
coupled,0.0007660108597,CELL,64,1,16,8
coupled,0.0007660108597,CELL,128,1,8,8
coupled,0.0007660108597,CELL,256,1,8,8
coupled,0.0007660108597,CELL,512,2,8,8
LFAT5,0.2346938776,CELL,32,1,2,4
LFAT5,0.2346938776,CELL,64,1,2,4
LFAT5,0.2346938776,CELL,128,1,1,4
LFAT5,0.2346938776,CELL,256,1,1,4
LFAT5,0.2346938776,CELL,512,1,1,4
adder_dcop_45,0.003421389128,CELL,32,1,8,8
adder_dcop_45,0.003421389128,CELL,64,1,8,8
adder_dcop_45,0.003421389128,CELL,128,1,8,8
adder_dcop_45,0.003421389128,CELL,256,1,8,8
adder_dcop_45,0.003421389128,CELL,512,1,8,8
c-73b,4.46E-05,CELL,32,1,64,16
c-73b,4.46E-05,CELL,64,1,16,16
c-73b,4.46E-05,CELL,128,1,128,16
c-73b,4.46E-05,CELL,256,1,128,16
c-73b,4.46E-05,CELL,512,1,128,16
circuit_2,0.001042226931,CELL,32,1,8,8
circuit_2,0.001042226931,CELL,64,1,8,8
circuit_2,0.001042226931,CELL,128,1,8,8
circuit_2,0.001042226931,CELL,256,1,8,8
circuit_2,0.001042226931,CELL,512,1,8,8
G18,0.01466875,CELL,32,1,8,8
G18,0.01466875,CELL,64,1,8,8
G18,0.01466875,CELL,128,1,8,8
G18,0.01466875,CELL,256,1,8,8
G18,0.01466875,CELL,512,1,8,8
ex10hs,0.008827066632,CELL,32,4,16,20
ex10hs,0.008827066632,CELL,64,4,16,20
ex10hs,0.008827066632,CELL,128,4,16,20
ex10hs,0.008827066632,CELL,256,4,16,20
ex10hs,0.008827066632,CELL,512,4,32,20
ex2,0.1380031983,CELL,32,2,16,64
ex2,0.1380031983,CELL,64,2,16,64
ex2,0.1380031983,CELL,128,2,16,64
ex2,0.1380031983,CELL,256,2,32,64
ex2,0.1380031983,CELL,512,2,16,64
gre_1107,0.004621979372,CELL,32,1,2,4
gre_1107,0.004621979372,CELL,64,1,2,4
gre_1107,0.004621979372,CELL,128,1,4,4
gre_1107,0.004621979372,CELL,256,1,4,4
gre_1107,0.004621979372,CELL,512,1,4,4
adder_dcop_09,0.003419259506,CELL,32,1,8,8
adder_dcop_09,0.003419259506,CELL,64,1,8,8
adder_dcop_09,0.003419259506,CELL,128,1,8,8
adder_dcop_09,0.003419259506,CELL,256,1,8,8
adder_dcop_09,0.003419259506,CELL,512,1,8,8
freeFlyingRobot_10,0.001472039837,CELL,32,1,8,8
freeFlyingRobot_10,0.001472039837,CELL,64,1,8,8
freeFlyingRobot_10,0.001472039837,CELL,128,1,8,8
freeFlyingRobot_10,0.001472039837,CELL,256,1,8,8
freeFlyingRobot_10,0.001472039837,CELL,512,1,8,8
mycielskian11,0.05717195938,CELL,32,1,16,128
mycielskian11,0.05717195938,CELL,64,1,8,128
mycielskian11,0.05717195938,CELL,128,1,8,128
mycielskian11,0.05717195938,CELL,256,1,8,128
mycielskian11,0.05717195938,CELL,512,1,8,128
adder_dcop_68,0.003421389128,CELL,32,1,8,8
adder_dcop_68,0.003421389128,CELL,64,1,8,8
adder_dcop_68,0.003421389128,CELL,128,1,8,8
adder_dcop_68,0.003421389128,CELL,256,1,8,8
adder_dcop_68,0.003421389128,CELL,512,1,8,8
oscil_dcop_07,0.008350459708,CELL,32,1,2,4
oscil_dcop_07,0.008350459708,CELL,64,1,1,4
oscil_dcop_07,0.008350459708,CELL,128,1,1,4
oscil_dcop_07,0.008350459708,CELL,256,1,2,4
oscil_dcop_07,0.008350459708,CELL,512,1,4,4
chesapeake,0.2235371466,CELL,32,1,4,8
chesapeake,0.2235371466,CELL,64,1,2,8
chesapeake,0.2235371466,CELL,128,1,2,8
chesapeake,0.2235371466,CELL,256,1,2,8
chesapeake,0.2235371466,CELL,512,1,4,8
lshp2614,0.002631349411,CELL,32,1,8,8
lshp2614,0.002631349411,CELL,64,1,8,8
lshp2614,0.002631349411,CELL,128,1,8,8
lshp2614,0.002631349411,CELL,256,1,8,8
lshp2614,0.002631349411,CELL,512,1,8,8
as-735,0.0004445496569,CELL,32,1,8,16
as-735,0.0004445496569,CELL,64,1,8,16
as-735,0.0004445496569,CELL,128,1,8,16
as-735,0.0004445496569,CELL,256,1,8,16
as-735,0.0004445496569,CELL,512,1,8,16
bcsstk22,0.03654694392,CELL,32,1,1,8
bcsstk22,0.03654694392,CELL,64,1,1,8
bcsstk22,0.03654694392,CELL,128,1,2,8
bcsstk22,0.03654694392,CELL,256,1,2,8
bcsstk22,0.03654694392,CELL,512,1,2,8
mhd1280b,0.01390258789,CELL,32,2,8,32
mhd1280b,0.01390258789,CELL,64,2,8,32
mhd1280b,0.01390258789,CELL,128,2,8,32
mhd1280b,0.01390258789,CELL,256,2,16,32
mhd1280b,0.01390258789,CELL,512,2,8,32
Stanford_Berkeley,1.62E-05,CELL,32,32,64,89
Stanford_Berkeley,1.62E-05,CELL,64,64,32,101.9375
Stanford_Berkeley,1.62E-05,CELL,128,64,32,109.9375
Stanford_Berkeley,1.62E-05,CELL,256,64,32,110.9375
Stanford_Berkeley,1.62E-05,CELL,512,64,32,110.9375
ca-GrQc,0.001054640264,CELL,32,1,8,8
ca-GrQc,0.001054640264,CELL,64,1,4,8
ca-GrQc,0.001054640264,CELL,128,1,8,8
ca-GrQc,0.001054640264,CELL,256,1,8,8
ca-GrQc,0.001054640264,CELL,512,1,8,8
bcsstk34,0.06194756814,CELL,32,1,8,32
bcsstk34,0.06194756814,CELL,64,1,8,32
bcsstk34,0.06194756814,CELL,128,1,8,32
bcsstk34,0.06194756814,CELL,256,1,8,32
bcsstk34,0.06194756814,CELL,512,1,8,32
dwt_512,0.01335906982,CELL,32,1,2,8
dwt_512,0.01335906982,CELL,64,2,4,8
dwt_512,0.01335906982,CELL,128,2,2,8
dwt_512,0.01335906982,CELL,256,2,4,8
dwt_512,0.01335906982,CELL,512,2,4,8
matrix-new_3,0.0001705410903,CELL,32,1,8,32
matrix-new_3,0.0001705410903,CELL,64,1,32,32
matrix-new_3,0.0001705410903,CELL,128,2,32,32
matrix-new_3,0.0001705410903,CELL,256,2,32,32
matrix-new_3,0.0001705410903,CELL,512,2,64,32
bips98_1450,0.0003495848396,CELL,32,1,8,8
bips98_1450,0.0003495848396,CELL,64,1,4,8
bips98_1450,0.0003495848396,CELL,128,1,8,8
bips98_1450,0.0003495848396,CELL,256,1,8,8
bips98_1450,0.0003495848396,CELL,512,1,8,8
kineticBatchReactor_4,0.001483111724,CELL,32,1,16,16
kineticBatchReactor_4,0.001483111724,CELL,64,1,8,16
kineticBatchReactor_4,0.001483111724,CELL,128,1,8,16
kineticBatchReactor_4,0.001483111724,CELL,256,2,16,12
kineticBatchReactor_4,0.001483111724,CELL,512,2,16,12
wikipedia-20051105,7.39E-06,CELL,32,1,32,32
wikipedia-20051105,7.39E-06,CELL,64,1,8,32
wikipedia-20051105,7.39E-06,CELL,128,1,8,32
wikipedia-20051105,7.39E-06,CELL,256,1,8,32
wikipedia-20051105,7.39E-06,CELL,512,1,8,32
gre_512,0.008361816406,CELL,32,1,2,4
gre_512,0.008361816406,CELL,64,1,2,4
gre_512,0.008361816406,CELL,128,1,2,4
gre_512,0.008361816406,CELL,256,1,4,4
gre_512,0.008361816406,CELL,512,1,4,4
jagmesh6,0.004742820768,CELL,32,1,4,8
jagmesh6,0.004742820768,CELL,64,1,8,8
jagmesh6,0.004742820768,CELL,128,1,8,8
jagmesh6,0.004742820768,CELL,256,1,8,8
jagmesh6,0.004742820768,CELL,512,1,8,8
adder_dcop_21,0.003421389128,CELL,32,1,8,8
adder_dcop_21,0.003421389128,CELL,64,1,8,8
adder_dcop_21,0.003421389128,CELL,128,1,8,8
adder_dcop_21,0.003421389128,CELL,256,1,8,8
adder_dcop_21,0.003421389128,CELL,512,1,8,8
de2010,0.0001995689928,CELL,32,1,8,4
de2010,0.0001995689928,CELL,64,1,4,4
de2010,0.0001995689928,CELL,128,1,4,4
de2010,0.0001995689928,CELL,256,1,4,4
de2010,0.0001995689928,CELL,512,1,4,4
oscil_dcop_54,0.008350459708,CELL,32,1,1,4
oscil_dcop_54,0.008350459708,CELL,64,1,1,4
oscil_dcop_54,0.008350459708,CELL,128,1,1,4
oscil_dcop_54,0.008350459708,CELL,256,1,2,4
oscil_dcop_54,0.008350459708,CELL,512,1,4,4
pkustk12,0.0008385040006,CELL,32,1,16,64
pkustk12,0.0008385040006,CELL,64,2,32,64
pkustk12,0.0008385040006,CELL,128,2,64,64
pkustk12,0.0008385040006,CELL,256,2,32,64
pkustk12,0.0008385040006,CELL,512,2,32,64
cavity06,0.02343886441,CELL,32,1,8,32
cavity06,0.02343886441,CELL,64,1,8,32
cavity06,0.02343886441,CELL,128,1,8,32
cavity06,0.02343886441,CELL,256,1,8,32
cavity06,0.02343886441,CELL,512,1,8,32
nos2,0.00451712018,CELL,32,1,2,8
nos2,0.00451712018,CELL,64,1,4,8
nos2,0.00451712018,CELL,128,1,4,8
nos2,0.00451712018,CELL,256,1,8,8
nos2,0.00451712018,CELL,512,1,8,8
GD97_a,0.0470521542,CELL,32,1,2,4
GD97_a,0.0470521542,CELL,64,1,4,4
GD97_a,0.0470521542,CELL,128,1,2,4
GD97_a,0.0470521542,CELL,256,1,2,4
GD97_a,0.0470521542,CELL,512,1,2,4
California,0.0001729253583,CELL,32,1,4,8
