name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
qc324,32,324,324,26730,0.25462963,7.121233449,0.005773244,0.00520456,0.067500105,0.0073216,0.01373184,0.533184188
qc324,64,324,324,26730,0.25462963,6.650202634,0.005773244,0.005770905,0.06795202,0.0085504,0.015616,0.547540994
qc324,128,324,324,26730,0.25462963,6.581313193,0.005773244,0.005798647,0.068198234,0.0111104,0.016465919,0.674751281
qc324,256,324,324,26730,0.25462963,6.676165261,0.005773244,0.005808916,0.067910437,0.0146432,0.02093056,0.6996086
qc324,512,324,324,26730,0.25462963,6.664816103,0.005773244,0.005738795,0.067702981,0.0239923,0.031068157,0.772247278
bcspwr09,32,1723,1723,6511,0.002193194,9.050795315,0.005606493,0.005152354,0.019033572,0.00610304,0.006584321,0.926905036
bcspwr09,64,1723,1723,6511,0.002193194,9.807177303,0.005606493,0.005758911,0.019531798,0.00704512,0.00723968,0.973125848
bcspwr09,128,1723,1723,6511,0.002193194,9.168591256,0.005606493,0.005735992,0.019615233,0.00879616,0.008744961,1.005854726
bcspwr09,256,1723,1723,6511,0.002193194,9.290150699,0.005606493,0.005772721,0.019687792,0.0118067,0.011673599,1.01140184
bcspwr09,512,1723,1723,6511,0.002193194,13.53506378,0.005606493,0.005767733,0.019402832,0.0175514,0.017530883,1.00117035
darcy003,32,389874,389874,2101242,1.38238E-05,41.50641793,0.006065117,0.005621197,6.663367057,0.317891,0.405606389,0.783742585
darcy003,64,389874,389874,2101242,1.38238E-05,39.93576255,0.006065117,0.006109873,6.455969159,0.644772,0.698009551,0.923729481
darcy003,128,389874,389874,2101242,1.38238E-05,50.98746582,0.006065117,0.006039856,6.573566366,1.28552,1.372989535,0.936292642
darcy003,256,389874,389874,2101242,1.38238E-05,68.34269304,0.006065117,0.006615022,6.589978872,2.55962,2.739619732,0.934297549
darcy003,512,389874,389874,2101242,1.38238E-05,121.2819269,0.006065117,0.006361661,6.588384243,5.01514,5.469317436,0.916959028
loc-Gowalla,32,196591,196591,1900654,4.91786E-05,195.3333858,0.00645699,0.005827956,5.665219806,0.215532,0.208629742,1.033083767
loc-Gowalla,64,196591,196591,1900654,4.91786E-05,174.035883,0.00645699,0.00639734,5.749448281,0.407675,0.410183638,0.993884109
loc-Gowalla,128,196591,196591,1900654,4.91786E-05,209.1135702,0.00645699,0.006620817,5.70093636,0.830341,0.990668774,0.83816208
loc-Gowalla,256,196591,196591,1900654,4.91786E-05,417.6986504,0.00645699,0.006311346,5.767178025,1.67088,1.97554183,0.845783154
loc-Gowalla,512,196591,196591,1900654,4.91786E-05,584.1736594,0.00645699,0.006663442,5.839624478,3.30637,3.949281693,0.837207943
hollywood-2009,32,1139905,1139905,113891327,8.76503E-05,3808.429365,0.00752238,0.006226685,296.8251687,6.65257,7.472127914,0.890318003
hollywood-2009,64,1139905,1139905,113891327,8.76503E-05,3484.869772,0.00752238,0.007334299,313.6510261,12.3626,13.72523594,0.9007204
hollywood-2009,128,1139905,1139905,113891327,8.76503E-05,3626.300357,0.00752238,0.007535521,312.6301087,24.7531,27.40513611,0.903228501
hollywood-2009,256,1139905,1139905,113891327,8.76503E-05,3273.028788,0.00752238,0.00739903,316.5727792,48.218,53.85803604,0.895279582
hollywood-2009,512,1139905,1139905,113891327,8.76503E-05,4272.404955,0.00752238,0.007656118,312.2851414,96.9865,107.7536545,0.900076201
rgg010,32,10,10,76,0.76,8.197055613,0.007050008,0.005794615,0.000353632,0.00520192,0.00524288,0.992187506
rgg010,64,10,10,76,0.76,5.389944179,0.007050008,0.006189231,0.000327511,0.00512,0.0053248,0.961538456
rgg010,128,10,10,76,0.76,3.793337168,0.007050008,0.006189477,0.000346074,0.00510976,0.00513024,0.99600803
rgg010,256,10,10,76,0.76,3.483755492,0.007050008,0.006147834,0.000350922,0.00512,0.005232639,0.978473741
rgg010,512,10,10,76,0.76,2.651540181,0.007050008,0.006553331,0.000377957,0.0051712,0.0052224,0.990196132
gupta3,32,16783,16783,9323427,0.03310064,427.6953343,0.007137947,0.006141914,23.59156817,0.551261,0.656834543,0.839269198
gupta3,64,16783,16783,9323427,0.03310064,338.6237531,0.007137947,0.007310387,23.45326627,0.877302,1.164871335,0.753132105
gupta3,128,16783,16783,9323427,0.03310064,339.7475845,0.007137947,0.007340256,23.74420686,1.71398,2.116014004,0.810004091
gupta3,256,16783,16783,9323427,0.03310064,481.7293515,0.007137947,0.00720932,23.39282562,3.13876,4.259112835,0.736951596
gupta3,512,16783,16783,9323427,0.03310064,486.1774719,0.007137947,0.007424489,23.4151378,6.03913,6.160291672,0.980331829
NotreDame_yeast,32,2114,2114,4480,0.001002462,6.079210487,0.007646952,0.006219137,0.014534278,0.00642048,0.00704512,0.911337269
NotreDame_yeast,64,2114,2114,4480,0.001002462,2.747793851,0.007646952,0.006065795,0.013854092,0.00700416,0.009451521,0.741061706
NotreDame_yeast,128,2114,2114,4480,0.001002462,4.368859193,0.007646952,0.006014939,0.013704542,0.00873472,0.0105472,0.828155323
NotreDame_yeast,256,2114,2114,4480,0.001002462,9.407076034,0.007646952,0.006083669,0.013614221,0.0118682,0.01297408,0.914762378
NotreDame_yeast,512,2114,2114,4480,0.001002462,9.711368044,0.007646952,0.006079905,0.013751673,0.0174285,0.018432003,0.945556512
extr1,32,2837,2837,11407,0.001417271,14.08318638,0.006118331,0,0,0.00717824,0.00817152,0.878446094
extr1,64,2837,2837,11407,0.001417271,14.60534177,0.006118331,0,0,0.00864256,0.00826368,1.045848803
extr1,128,2837,2837,11407,0.001417271,9.498254122,0.006118331,0,0,0.0107213,0.01087488,0.985877502
extr1,256,2837,2837,11407,0.001417271,21.75058311,0.006118331,0,0,0.0157184,0.015165439,1.036461927
extr1,512,2837,2837,11407,0.001417271,21.96821514,0.006118331,0,0,0.025129,0.022917118,1.09651659
fpga_dcop_26,32,1220,1220,5892,0.003958613,13.98934669,0.006072693,0.00557192,0.016430834,0.00602112,0.005888,1.022608673
fpga_dcop_26,64,1220,1220,5892,0.003958613,24.73148968,0.006072693,0.005967109,0.016204488,0.00687104,0.00702464,0.978134145
fpga_dcop_26,128,1220,1220,5892,0.003958613,9.43434493,0.006072693,0.005965061,0.01654567,0.0082944,0.007936,1.045161304
fpga_dcop_26,256,1220,1220,5892,0.003958613,13.41980906,0.006072693,0.005953763,0.016161619,0.0104858,0.010219519,1.026056116
fpga_dcop_26,512,1220,1220,5892,0.003958613,21.28460164,0.006072693,0.005907413,0.01626062,0.0147661,0.014725122,1.002782886
tumorAntiAngiogenesis_1,32,205,205,1783,0.042427127,9.060674757,0.006059935,0.006013921,0.004793195,0.00539648,0.005632,0.958181811
tumorAntiAngiogenesis_1,64,205,205,1783,0.042427127,9.371139934,0.006059935,0.00613028,0.004761707,0.00595968,0.00544768,1.09398503
tumorAntiAngiogenesis_1,128,205,205,1783,0.042427127,11.52962495,0.006059935,0.006072463,0.004674457,0.00612352,0.005621761,1.089253068
tumorAntiAngiogenesis_1,256,205,205,1783,0.042427127,13.15197467,0.006059935,0.006019909,0.004710643,0.00692224,0.00658432,1.051321894
tumorAntiAngiogenesis_1,512,205,205,1783,0.042427127,20.55095381,0.006059935,0.00599019,0.004739901,0.00743424,0.00719872,1.03271696
gearbox,32,153746,153746,9080404,0.000384147,147.602022,0.006392999,0,0,0.495329,0.399226904,1.24072049
gearbox,64,153746,153746,9080404,0.000384147,198.767452,0.006392999,0,0,0.655135,0.552980542,1.184734272
gearbox,128,153746,153746,9080404,0.000384147,307.317331,0.006392999,0,0,1.29506,1.10864377,1.168147997
gearbox,256,153746,153746,9080404,0.000384147,264.6705634,0.006392999,0,0,2.63785,2.198108196,1.200054667
gearbox,512,153746,153746,9080404,0.000384147,328.0151673,0.006392999,0,0,5.2782,4.434964657,1.190133498
crystm03,32,24696,24696,583770,0.000957169,232.7552837,0.006262438,0,0,0.042281,0.038010884,1.112339295
crystm03,64,24696,24696,583770,0.000957169,139.6243032,0.006262438,0,0,0.056791,0.050933756,1.114997293
crystm03,128,24696,24696,583770,0.000957169,135.5525605,0.006262438,0,0,0.105083,0.098785274,1.063751671
crystm03,256,24696,24696,583770,0.000957169,300.8893999,0.006262438,0,0,0.201492,0.184053779,1.09474525
crystm03,512,24696,24696,583770,0.000957169,324.4502466,0.006262438,0,0,0.397148,0.35122177,1.130761342
G2,32,800,800,38352,0.059925,20.32230366,0.005910313,0.005627628,0.098483745,0.0077312,0.010055679,0.768839188
G2,64,800,800,38352,0.059925,20.05491658,0.005910313,0.006065253,0.094677806,0.00889856,0.012697602,0.700806358
G2,128,800,800,38352,0.059925,20.81194097,0.005910313,0.00603042,0.094267648,0.0119091,0.014899202,0.799311282
G2,256,800,800,38352,0.059925,20.80710584,0.005910313,0.006100113,0.096408905,0.0182272,0.019292157,0.944798441
G2,512,800,800,38352,0.059925,21.74950923,0.005910313,0.006021015,0.096220672,0.030679,0.030986238,0.990084686
Zd_Jac6_db,32,22835,22835,663643,0.001272719,232.9788564,0.006274013,0.006028106,1.687228261,0.0448102,0.058327042,0.768257721
Zd_Jac6_db,64,22835,22835,663643,0.001272719,247.4735335,0.006274013,0.006069751,1.650334099,0.0641434,0.084101111,0.762693851
Zd_Jac6_db,128,22835,22835,663643,0.001272719,107.8984744,0.006274013,0.006606525,1.6492099,0.121395,0.137461752,0.883118384
Zd_Jac6_db,256,22835,22835,663643,0.001272719,259.8368028,0.006274013,0.006216411,1.662937721,0.214036,0.259430379,0.825022887
Zd_Jac6_db,512,22835,22835,663643,0.001272719,587.0889742,0.006274013,0.00670132,1.645857075,0.431401,0.483358771,0.892506822
nemeth18,32,9506,9506,695234,0.007693702,15.57183436,0.006524732,0,0,0.0413696,0.040560637,1.019944542
nemeth18,64,9506,9506,695234,0.007693702,14.46288912,0.006524732,0,0,0.054016,0.052776955,1.023477007
nemeth18,128,9506,9506,695234,0.007693702,14.89395914,0.006524732,0,0,0.0993075,0.09316352,1.065948344
nemeth18,256,9506,9506,695234,0.007693702,15.78661231,0.006524732,0,0,0.188959,0.17351681,1.088995355
nemeth18,512,9506,9506,695234,0.007693702,17.08387569,0.006524732,0,0,0.371354,0.33713153,1.101510737
hangGlider_4,32,15561,15561,149532,0.000617532,24.8686858,0.006199392,0.005635859,0.384570416,0.0206234,0.026060797,0.791357217
hangGlider_4,64,15561,15561,149532,0.000617532,20.84307184,0.006199392,0.006021736,0.380161328,0.0372224,0.043530241,0.855092906
hangGlider_4,128,15561,15561,149532,0.000617532,18.06109601,0.006199392,0.006046457,0.401260849,0.0729702,0.087900154,0.830148714
hangGlider_4,256,15561,15561,149532,0.000617532,22.46766464,0.006199392,0.006017486,0.402045505,0.125491,0.156170234,0.803552615
hangGlider_4,512,15561,15561,149532,0.000617532,22.60950103,0.006199392,0.006047957,0.400737412,0.23721,0.287877113,0.823997427
sit100,32,10262,10262,61046,0.000579687,20.49983678,0.006130541,0,0,0.0119296,0.012359682,0.965202862
sit100,64,10262,10262,61046,0.000579687,21.11621923,0.006130541,0,0,0.0165171,0.015339518,1.076767864
sit100,128,10262,10262,61046,0.000579687,23.71520919,0.006130541,0,0,0.0293888,0.026429441,1.111972069
sit100,256,10262,10262,61046,0.000579687,25.930449,0.006130541,0,0,0.0500736,0.043960318,1.139063645
sit100,512,10262,10262,61046,0.000579687,46.14696449,0.006130541,0,0,0.0908083,0.078069761,1.163168663
preferentialAttachment,32,100000,100000,999970,0.000099997,46.83959277,0.006069664,0.005879711,2.99086573,0.139581,0.145377293,0.960129308
preferentialAttachment,64,100000,100000,999970,0.000099997,27.67983493,0.006069664,0.006221276,2.900306191,0.302868,0.304773122,0.993749048
preferentialAttachment,128,100000,100000,999970,0.000099997,32.77858184,0.006069664,0.006152479,2.884896396,0.612669,0.612464666,1.000333625
preferentialAttachment,256,100000,100000,999970,0.000099997,33.93574746,0.006069664,0.006637176,2.935191654,1.22241,1.222481966,0.999941131
preferentialAttachment,512,100000,100000,999970,0.000099997,64.41193477,0.006069664,0.006209491,2.99902698,2.42449,2.427739859,0.998661365
662_bus,32,662,662,2474,0.005645257,4.34782759,0.006610394,0.00576462,0.007194569,0.00574464,0.0059904,0.958974288
662_bus,64,662,662,2474,0.005645257,4.187932626,0.006610394,0.006049881,0.007096667,0.00592896,0.00653312,0.90752347
662_bus,128,662,662,2474,0.005645257,4.205028188,0.006610394,0.006281279,0.007134041,0.0068096,0.006891521,0.988112828
662_bus,256,662,662,2474,0.005645257,9.511842231,0.006610394,0.006049031,0.007012095,0.00812032,0.00785408,1.033898328
662_bus,512,662,662,2474,0.005645257,11.13438615,0.006610394,0.006038532,0.007156221,0.0105984,0.010434559,1.015701803
can_61,32,61,61,557,0.149690943,11.29847949,0.006148653,0.005730722,0.001539828,0.00519168,0.00512,1.014000026
can_61,64,61,61,557,0.149690943,9.220236476,0.006148653,0.006151145,0.001542123,0.00523264,0.00529408,0.988394604
can_61,128,61,61,557,0.149690943,4.168055296,0.006148653,0.006131621,0.003439302,0.00540672,0.00584704,0.924693578
can_61,256,61,61,557,0.149690943,4.455306702,0.006148653,0.006102951,0.001548195,0.00557056,0.005509119,1.011152512
can_61,512,61,61,557,0.149690943,11.11025594,0.006148653,0.006202461,0.001668205,0.00607232,0.00576512,1.053286047
west0167,32,167,167,507,0.01817921,9.79824037,0.006130392,0.005642314,0.001987381,0.00551936,0.00688128,0.802083294
west0167,64,167,167,507,0.01817921,2.734804908,0.006130392,0.006149251,0.00154957,0.0055296,0.0062464,0.885245892
west0167,128,167,167,507,0.01817921,2.656975969,0.006130392,0.006178947,0.001573568,0.0052736,0.00633856,0.831987134
west0167,256,167,167,507,0.01817921,4.394951025,0.006130392,0.006116807,0.001555407,0.00590848,0.006717441,0.879573083
west0167,512,167,167,507,0.01817921,4.3946856,0.006130392,0.006090537,0.00155665,0.0067072,0.00713728,0.939741756
S10PI_n,32,682,682,1633,0.003510892,12.16644804,0.005936177,0.005256789,0.005503291,0.00594944,0.00579584,1.026501736
S10PI_n,64,682,682,1633,0.003510892,12.53495421,0.005936177,0.00604932,0.004951147,0.0060928,0.00592896,1.027633904
S10PI_n,128,682,682,1633,0.003510892,2.896554178,0.005936177,0.00597892,0.004909394,0.00661504,0.00643072,1.028662424
S10PI_n,256,682,682,1633,0.003510892,12.47917017,0.005936177,0.006036857,0.005001234,0.00776192,0.007587839,1.022942053
S10PI_n,512,682,682,1633,0.003510892,13.72552016,0.005936177,0.006009964,0.004911803,0.0105779,0.01053696,1.00388534
viscoplastic1,32,4326,4326,61166,0.003268414,33.9514129,0.006359443,0,0,0.0103731,0.012011521,0.863595907
viscoplastic1,64,4326,4326,61166,0.003268414,35.33903739,0.006359443,0,0,0.0129536,0.015462399,0.837748424
viscoplastic1,128,4326,4326,61166,0.003268414,36.05808503,0.006359443,0,0,0.0184013,0.01880064,0.978759209
viscoplastic1,256,4326,4326,61166,0.003268414,154.0730739,0.006359443,0,0,0.0315904,0.030300159,1.042581988
viscoplastic1,512,4326,4326,61166,0.003268414,148.657688,0.006359443,0,0,0.0567706,0.049889278,1.137931889
reorientation_5,32,2904,2904,35590,0.004220217,21.20673516,0.006120525,0.005593151,0.091367481,0.0096768,0.009676799,1.000000085
reorientation_5,64,2904,2904,35590,0.004220217,32.30961541,0.006120525,0.006099554,0.090786854,0.0131891,0.012779518,1.032049876
reorientation_5,128,2904,2904,35590,0.004220217,38.69788935,0.006120525,0.00604208,0.091933904,0.0154419,0.01539072,1.003325366
reorientation_5,256,2904,2904,35590,0.004220217,52.56198308,0.006120525,0.006502176,0.093243843,0.0228045,0.02258944,1.009520399
reorientation_5,512,2904,2904,35590,0.004220217,55.50205586,0.006120525,0.006026564,0.09141957,0.0375091,0.036843523,1.018064956
dblp-2010,32,326186,326186,1615400,1.51827E-05,188.2303905,0.006288672,0,0,0.218388,0.219248638,0.996074605
dblp-2010,64,326186,326186,1615400,1.51827E-05,43.29925164,0.006288672,0,0,0.390175,0.323082238,1.207664655
dblp-2010,128,326186,326186,1615400,1.51827E-05,58.42234918,0.006288672,0,0,0.762665,0.666030109,1.145090875
dblp-2010,256,326186,326186,1615400,1.51827E-05,90.08441176,0.006288672,0,0,1.53096,1.295236945,1.181992226
dblp-2010,512,326186,326186,1615400,1.51827E-05,152.197049,0.006288672,0,0,3.06312,2.531358719,1.210069508
fpga_dcop_02,32,1220,1220,5892,0.003958613,10.1960085,0.006024558,0.005428884,0.016386054,0.00581632,0.00580608,1.001763657
fpga_dcop_02,64,1220,1220,5892,0.003958613,14.51661838,0.006024558,0.006073395,0.016301356,0.00687104,0.00694272,0.989675561
fpga_dcop_02,128,1220,1220,5892,0.003958613,9.323277248,0.006024558,0.005979273,0.016236927,0.0082432,0.007997441,1.030729691
fpga_dcop_02,256,1220,1220,5892,0.003958613,13.50021026,0.006024558,0.006089028,0.016233396,0.0104448,0.010270719,1.01694921
fpga_dcop_02,512,1220,1220,5892,0.003958613,21.45395107,0.006024558,0.006085029,0.016480958,0.0150221,0.01477632,1.016633357
goddardRocketProblem_1,32,831,831,8498,0.012305937,15.78751054,0.005834024,0.005429795,0.022876879,0.00630784,0.006246401,1.00983598
goddardRocketProblem_1,64,831,831,8498,0.012305937,20.48804982,0.005834024,0.006016795,0.022729084,0.00687104,0.006656,1.032307704
goddardRocketProblem_1,128,831,831,8498,0.012305937,24.54541214,0.005834024,0.006134013,0.022609139,0.0075264,0.00740352,1.016597519
goddardRocketProblem_1,256,831,831,8498,0.012305937,23.08596814,0.005834024,0.00600728,0.022602681,0.009728,0.009461761,1.028138472
goddardRocketProblem_1,512,831,831,8498,0.012305937,24.54833835,0.005834024,0.006004199,0.022718333,0.0135782,0.01319936,1.028701383
G47,32,1000,1000,19980,0.01998,20.10344031,0.005919781,0.005411904,0.050131857,0.00683008,0.00723968,0.943422878
G47,64,1000,1000,19980,0.01998,24.29042993,0.005919781,0.005979633,0.050329704,0.00759808,0.00790528,0.96113987
G47,128,1000,1000,19980,0.01998,24.39346906,0.005919781,0.005979968,0.050843304,0.009472,0.00978944,0.967573237
G47,256,1000,1000,19980,0.01998,30.87936348,0.005919781,0.005988967,0.050108332,0.0132813,0.014039039,0.946026313
G47,512,1000,1000,19980,0.01998,31.10467375,0.005919781,0.006026164,0.050521202,0.0202547,0.022374401,0.905262229
GD98_b,32,121,121,207,0.014138379,5.749489166,0.005986607,0.005298976,0.000792235,0.00535552,0.006983679,0.766862303
GD98_b,64,121,121,207,0.014138379,3.871910454,0.005986607,0.00612241,0.000820864,0.00550912,0.00715776,0.769670986
GD98_b,128,121,121,207,0.014138379,2.781498259,0.005986607,0.006029911,0.000832651,0.00519168,0.007342081,0.70711287
GD98_b,256,121,121,207,0.014138379,2.693746142,0.005986607,0.006262552,0.000739506,0.005376,0.008192,0.656250002
GD98_b,512,121,121,207,0.014138379,2.640998028,0.005986607,0.006154608,0.000761552,0.0059904,0.00845824,0.708232449
uni_chimera_i3,32,100000,100000,499696,4.99696E-05,22.13434275,0.005901461,0,0,0.0916378,0.104540154,0.876579919
uni_chimera_i3,64,100000,100000,499696,4.99696E-05,15.15180423,0.005901461,0,0,0.192932,0.195287034,0.987940654
uni_chimera_i3,128,100000,100000,499696,4.99696E-05,18.73729739,0.005901461,0,0,0.386028,0.388679683,0.993177716
uni_chimera_i3,256,100000,100000,499696,4.99696E-05,25.72076264,0.005901461,0,0,0.762757,0.758364201,1.005792467
uni_chimera_i3,512,100000,100000,499696,4.99696E-05,46.86168131,0.005901461,0,0,1.51569,1.491548181,1.016185746
cop20k_A,32,121192,121192,2624331,0.000178678,13.89530614,0.005901888,0,0,0.198994,0.182824954,1.088440036
cop20k_A,64,121192,121192,2624331,0.000178678,14.90246966,0.005901888,0,0,0.342415,0.360202253,0.950618707
cop20k_A,128,121192,121192,2624331,0.000178678,65.57432349,0.005901888,0,0,0.679281,0.713390112,0.952187294
cop20k_A,256,121192,121192,2624331,0.000178678,19.42464406,0.005901888,0,0,1.3457,1.39118588,0.96730424
cop20k_A,512,121192,121192,2624331,0.000178678,28.10368201,0.005901888,0,0,2.67274,2.757191658,0.969370407
c-48,32,18354,18354,166080,0.00049301,31.60312053,0.00622867,0.005469626,0.432749771,0.0192512,0.021248,0.906024107
c-48,64,18354,18354,166080,0.00049301,28.21181629,0.00622867,0.005881976,0.432182336,0.0307712,0.04032512,0.763077703
c-48,128,18354,18354,166080,0.00049301,63.22902486,0.00622867,0.005960217,0.43965294,0.053248,0.062935039,0.846078759
c-48,256,18354,18354,166080,0.00049301,65.89037647,0.00622867,0.005836418,0.43392334,0.0997274,0.119336955,0.835679105
c-48,512,18354,18354,166080,0.00049301,77.5418016,0.00622867,0.005906833,0.436066402,0.187873,0.226037756,0.831157607
t2dal,32,4257,4257,37465,0.002067371,4.790115002,0.005824637,0,0,0.00960512,0.008140801,1.179874138
t2dal,64,4257,4257,37465,0.002067371,5.491736589,0.005824637,0,0,0.0113459,0.00999424,1.135243952
t2dal,128,4257,4257,37465,0.002067371,4.790944905,0.005824637,0,0,0.016128,0.01368064,1.178892243
t2dal,256,4257,4257,37465,0.002067371,4.834699121,0.005824637,0,0,0.0261222,0.02095104,1.246821155
t2dal,512,4257,4257,37465,0.002067371,5.129113288,0.005824637,0,0,0.0455578,0.034508802,1.320179124
conf5_4-8x8-10,32,49152,49152,1916928,0.000793457,47.53299819,0.006553829,0,0,0.111647,0.094689295,1.179087883
conf5_4-8x8-10,64,49152,49152,1916928,0.000793457,47.7021524,0.006553829,0,0,0.155617,0.135208949,1.150937128
conf5_4-8x8-10,128,49152,49152,1916928,0.000793457,52.62952159,0.006553829,0,0,0.301179,0.269465625,1.117689871
conf5_4-8x8-10,256,49152,49152,1916928,0.000793457,932.088906,0.006553829,0,0,0.602225,0.508999646,1.183154065
conf5_4-8x8-10,512,49152,49152,1916928,0.000793457,131.1933881,0.006553829,0,0,1.2002,1.112360954,1.078966315
ne2010,32,193352,193352,913854,2.44444E-05,68.12902878,0.006055538,0,0,0.130437,0.13136895,0.992905858
ne2010,64,193352,193352,913854,2.44444E-05,31.09209139,0.006055538,0,0,0.223017,0.174356476,1.27908642
ne2010,128,193352,193352,913854,2.44444E-05,39.53849763,0.006055538,0,0,0.435026,0.363427818,1.197007985
ne2010,256,193352,193352,913854,2.44444E-05,57.44954012,0.006055538,0,0,0.848466,0.690657258,1.228490673
ne2010,512,193352,193352,913854,2.44444E-05,91.52622725,0.006055538,0,0,1.6775,1.303910494,1.286514686
nemeth02,32,9506,9506,394808,0.004369083,21.8500339,0.005818304,0,0,0.0283443,0.026593283,1.065844341
nemeth02,64,9506,9506,394808,0.004369083,23.3347329,0.005818304,0,0,0.0355635,0.03439616,1.033938079
nemeth02,128,9506,9506,394808,0.004369083,23.5541463,0.005818304,0,0,0.0632115,0.059361275,1.064860883
nemeth02,256,9506,9506,394808,0.004369083,23.93265633,0.005818304,0,0,0.119501,0.106649607,1.120501077
nemeth02,512,9506,9506,394808,0.004369083,25.70877689,0.005818304,0,0,0.233472,0.2034688,1.147458482
mycielskian13,32,6143,6143,1227742,0.032534646,15.23762067,0.005975364,0.005879285,3.007812828,0.0748749,0.090828799,0.824351979
mycielskian13,64,6143,6143,1227742,0.032534646,15.85830549,0.005975364,0.005876556,3.012871023,0.106691,0.148633599,0.717812127
mycielskian13,128,6143,6143,1227742,0.032534646,26.5263913,0.005975364,0.005876843,3.032428734,0.221501,0.340674549,0.650183586
mycielskian13,256,6143,6143,1227742,0.032534646,20.20756035,0.005975364,0.006264396,3.035168886,0.400968,0.599336922,0.669019353
mycielskian13,512,6143,6143,1227742,0.032534646,21.06722048,0.005975364,0.006447073,3.009911856,0.790671,1.114859581,0.709211289
G24,32,2000,2000,39980,0.009995,25.78248574,0.006155565,0.005384551,0.10046136,0.00841728,0.00830464,1.013563536
G24,64,2000,2000,39980,0.009995,22.93987122,0.006155565,0.005804652,0.100971067,0.0101274,0.010045439,1.008159026
G24,128,2000,2000,39980,0.009995,26.62508758,0.006155565,0.005831892,0.10147061,0.013353,0.013465601,0.991637876
G24,256,2000,2000,39980,0.009995,31.99995068,0.006155565,0.005852925,0.100495525,0.0206234,0.020756477,0.993588628
G24,512,2000,2000,39980,0.009995,62.3587894,0.006155565,0.005795501,0.100256985,0.0356454,0.035368964,1.007815777
rajat17,32,94294,94294,641159,7.21104E-05,310.0473329,0.006090807,0.005626531,1.892025983,0.0844902,0.09516032,0.887872168
rajat17,64,94294,94294,641159,7.21104E-05,300.0234531,0.006090807,0.006011143,3.220621964,0.154276,0.191242233,0.806704658
rajat17,128,94294,94294,641159,7.21104E-05,330.7074752,0.006090807,0.006349402,2.770189255,0.315546,0.365813762,0.862586466
rajat17,256,94294,94294,641159,7.21104E-05,342.8939352,0.006090807,0.006626431,3.055673169,0.597709,0.70475775,0.848105608
rajat17,512,94294,94294,641159,7.21104E-05,374.2779366,0.006090807,0.005941721,3.163293712,1.16398,1.448212624,0.803735571
G10,32,800,800,38352,0.059925,13.00021909,0.006259687,0.005636692,0.094792066,0.00790528,0.009830399,0.804166714
G10,64,800,800,38352,0.059925,9.162968262,0.006259687,0.005847408,0.094702272,0.00891904,0.01291264,0.690721631
G10,128,800,800,38352,0.059925,9.983301396,0.006259687,0.005878244,0.094230244,0.0120422,0.015011841,0.802180069
G10,256,800,800,38352,0.059925,9.210885554,0.006259687,0.005969204,0.096362146,0.0180531,0.019107839,0.944800713
G10,512,800,800,38352,0.059925,9.401246205,0.006259687,0.005850112,0.095967742,0.0306483,0.031262718,0.980346618
tub1000,32,1000,1000,3996,0.003996,8.823610187,0.005925415,0.005401315,0.010829667,0.00556032,0.0055808,0.996330254
tub1000,64,1000,1000,3996,0.003996,8.927424319,0.005925415,0.005749485,0.010833183,0.00589824,0.00574464,1.026738007
tub1000,128,1000,1000,3996,0.003996,12.21733404,0.005925415,0.005808262,0.010996051,0.00667648,0.00659456,1.012422344
tub1000,256,1000,1000,3996,0.003996,15.9589084,0.005925415,0.005773159,0.01084188,0.00836608,0.008427519,0.992709675
tub1000,512,1000,1000,3996,0.003996,16.33072446,0.005925415,0.005840303,0.010811515,0.0125338,0.012441602,1.007410493
wathen120,32,36441,36441,565761,0.000426042,333.0578321,0.0062628,0,0,0.0457933,0.038246397,1.197323243
wathen120,64,36441,36441,565761,0.000426042,265.5779617,0.0062628,0,0,0.0597094,0.050687995,1.17797913
wathen120,128,36441,36441,565761,0.000426042,187.8163198,0.0062628,0,0,0.111667,0.096378878,1.158625236
wathen120,256,36441,36441,565761,0.000426042,251.2650055,0.0062628,0,0,0.211487,0.178452492,1.185116542
wathen120,512,36441,36441,565761,0.000426042,1161.588141,0.0062628,0,0,0.418222,0.350423038,1.193477468
dwt_869,32,869,869,7285,0.009646949,13.18728496,0.005817033,0,0,0.00611328,0.00673792,0.907294834
dwt_869,64,869,869,7285,0.009646949,14.77730587,0.005817033,0,0,0.0065536,0.00683008,0.959520247
dwt_869,128,869,869,7285,0.009646949,17.54914514,0.005817033,0,0,0.00739328,0.00765952,0.965240639
dwt_869,256,869,869,7285,0.009646949,18.26990788,0.005817033,0,0,0.00935936,0.00909312,1.029279306
dwt_869,512,869,869,7285,0.009646949,18.95413967,0.005817033,0,0,0.0134656,0.012308479,1.094010047
cz40948,32,40948,40948,412148,0.000245803,13.3577498,0.005930416,0,0,0.0426906,0.03615744,1.180686452
cz40948,64,40948,40948,412148,0.000245803,12.50223946,0.005930416,0,0,0.0574464,0.047411203,1.21166298
cz40948,128,40948,40948,412148,0.000245803,14.02058806,0.005930416,0,0,0.110254,0.089651205,1.22981058
cz40948,256,40948,40948,412148,0.000245803,16.40963081,0.005930416,0,0,0.209582,0.166389749,1.259584812
