name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
dwt_503,256,0.02382128699,0.00823296,0.009666559286,0.8516949781
dwt_503,512,0.02382128699,0.0108749,0.01164287888,0.9340387473
adder_dcop_50,32,0.003421389128,0.0075264,0.007557119243,0.9959350591
adder_dcop_50,64,0.003421389128,0.00909312,0.008970240131,1.013698615
adder_dcop_50,128,0.003421389128,0.0108339,0.01077248063,1.005701507
adder_dcop_50,256,0.003421389128,0.0147149,0.01437695976,1.023505681
adder_dcop_50,512,0.003421389128,0.0215552,0.02167808078,0.9943315654
BenElechi1,32,0.0002175288783,0.68607,0.6648736,1.031880345
BenElechi1,64,0.0002175288783,0.88574,0.8216781616,1.077964636
BenElechi1,128,0.0002175288783,1.76047,1.584558129,1.111016357
BenElechi1,256,0.0002175288783,3.51448,3.126671076,1.12403253
BenElechi1,512,0.0002175288783,7.02772,6.371778965,1.102944725
vsp_sctap1-2b_and_seymourl,32,0.0001745171485,0.0353792,0.03698688373,0.9565336798
vsp_sctap1-2b_and_seymourl,64,0.0001745171485,0.0636109,0.06349823624,1.001774282
vsp_sctap1-2b_and_seymourl,128,0.0001745171485,0.124723,0.1246207878,1.000820186
vsp_sctap1-2b_and_seymourl,256,0.0001745171485,0.240865,0.2407424152,1.000509195
vsp_sctap1-2b_and_seymourl,512,0.0001745171485,0.47148,0.4794777632,0.9833198455
3elt_dual,32,0.0003278518519,0.00996352,0.01039360091,0.9586206056
3elt_dual,64,0.0003278518519,0.0137523,0.01373184007,1.001489963
3elt_dual,128,0.0003278518519,0.0225792,0.02210815996,1.021306162
3elt_dual,256,0.0003278518519,0.0390042,0.03870719671,1.007673077
3elt_dual,512,0.0003278518519,0.0717824,0.07144448161,1.004729804
epb1,32,0.0004378491362,0.0150426,0.01521664113,0.9885624477
epb1,64,0.0004378491362,0.0216678,0.0192614384,1.124931563
epb1,128,0.0004378491362,0.036311,0.03208192065,1.131821264
epb1,256,0.0004378491362,0.065577,0.05665792152,1.157419797
epb1,512,0.0004378491362,0.125819,0.1027174369,1.224904007
lock2232,32,0.01612903226,0.0102195,0.01115136035,0.9164352762
lock2232,64,0.01612903226,0.0121651,0.0133222416,0.9131421244
lock2232,128,0.01612903226,0.0172134,0.01892351918,0.9096299603
lock2232,256,0.01612903226,0.0283341,0.03165183961,0.8951801963
lock2232,512,0.01612903226,0.050217,0.0567705594,0.8845605985
adder_dcop_37,32,0.003421389128,0.00744448,0.007577599958,0.9824324379
adder_dcop_37,64,0.003421389128,0.00910336,0.008990720846,1.012528379
adder_dcop_37,128,0.003421389128,0.0107622,0.01071103942,1.004776435
adder_dcop_37,256,0.003421389128,0.0149606,0.01436671987,1.041337211
adder_dcop_37,512,0.003421389128,0.0220877,0.02158591896,1.023245757
GaAsH6,32,0.0008985331399,0.194345,0.4036505818,0.4814684005
GaAsH6,64,0.0008985331399,0.29781,0.6168577075,0.4827855701
GaAsH6,128,0.0008985331399,0.601026,0.9636967182,0.6236671648
GaAsH6,256,0.0008985331399,1.11089,1.62579453,0.6832905263
GaAsH6,512,0.0008985331399,2.19747,2.988933325,0.7352020809
pkustk10,32,0.0006620429526,0.241183,0.228290543,1.056473899
pkustk10,64,0.0006620429526,0.313446,0.2844160199,1.102068723
pkustk10,128,0.0006620429526,0.598508,0.5615615249,1.06579239
pkustk10,256,0.0006620429526,1.19295,1.054914594,1.13084984
pkustk10,512,0.0006620429526,2.37835,2.090751886,1.137557266
fs_183_1,32,0.03192092926,0.00525312,0.005939200521,0.8844826811
fs_183_1,64,0.03192092926,0.00544768,0.006553599611,0.8312500493
fs_183_1,128,0.03192092926,0.00605184,0.006717439275,0.9009147313
fs_183_1,256,0.03192092926,0.00633856,0.007260160521,0.8730605862
fs_183_1,512,0.03192092926,0.00763904,0.007936000824,0.9625805452
nnc1374,32,0.004558562109,0.00644096,0.006942719221,0.9277287176
nnc1374,64,0.004558562109,0.00728064,0.007413760293,0.98204416
nnc1374,128,0.004558562109,0.00882688,0.008366080001,1.055079559
nnc1374,256,0.004558562109,0.0114074,0.01091584098,1.045031714
nnc1374,512,0.004558562109,0.0162304,0.01542143896,1.05245691
cegb3306,32,0.006854391125,0.0103117,0.01228800043,0.8391682646
cegb3306,64,0.006854391125,0.0131686,0.01416191924,0.9298598427
cegb3306,128,0.006854391125,0.0190669,0.02084864117,0.9145392183
cegb3306,256,0.006854391125,0.0322355,0.03427328169,0.9405431405
cegb3306,512,0.006854391125,0.0577331,0.06079488248,0.9496374966
dwt_87,32,0.07147575637,0.00523264,0.005376000423,0.9733332568
dwt_87,64,0.07147575637,0.00549888,0.00590848038,0.9306758501
dwt_87,128,0.07147575637,0.00528384,0.005836800206,0.9052631259
dwt_87,256,0.07147575637,0.00544768,0.006174720358,0.8822553386
dwt_87,512,0.07147575637,0.0059392,0.006359040737,0.9339773474
nemeth25,32,0.01672964231,0.0783155,0.07861247659,0.9962222716
nemeth25,64,0.01672964231,0.104233,0.1027072072,1.014855752
nemeth25,128,0.01672964231,0.195994,0.1893273741,1.035212161
nemeth25,256,0.01672964231,0.374682,0.3604172766,1.039578356
nemeth25,512,0.01672964231,0.751063,0.7041740417,1.066587172
big_dual,32,0.00009807551592,0.0200806,0.0218214374,0.9202235228
big_dual,64,0.00009807551592,0.0348672,0.03494912386,0.9976559109
big_dual,128,0.00009807551592,0.0636723,0.06383615732,0.9974331581
big_dual,256,0.00009807551592,0.119398,0.1210265756,0.9865436533
big_dual,512,0.00009807551592,0.220027,0.2372198552,0.9275235407
bcsstm08,32,0.0009310986965,0.00612352,0.006123519968,1.000000005
bcsstm08,64,0.0009310986965,0.00611328,0.006420480087,0.9521530971
bcsstm08,128,0.0009310986965,0.00661504,0.007116799243,0.9294965018
bcsstm08,256,0.0009310986965,0.00856064,0.00825343933,1.037220928
bcsstm08,512,0.0009310986965,0.0115917,0.01117184013,1.03758198
nd12k,32,0.01097295216,0.731996,0.6186701059,1.183176612
nd12k,64,0.01097295216,1.00937,0.8258661628,1.222195612
nd12k,128,0.01097295216,2.0135,1.620326519,1.242650772
nd12k,256,0.01097295216,4.02491,3.25617671,1.236084635
nd12k,512,0.01097295216,8.36651,6.634495735,1.261061931
sstmodel,32,0.002033153023,0.0077312,0.008253440261,0.9367245361
sstmodel,64,0.002033153023,0.00949248,0.009512959979,0.9978471496
sstmodel,128,0.002033153023,0.0124518,0.0126054408,0.9878115486
sstmodel,256,0.002033153023,0.018647,0.0172851216,1.078789055
sstmodel,512,0.002033153023,0.0314061,0.02722815983,1.153441885
G3_circuit,32,0.000003047580303,0.972145,1.056829333,0.9198694334
G3_circuit,64,0.000003047580303,1.93564,1.574051976,1.229717969
G3_circuit,128,0.000003047580303,3.80508,3.322787762,1.145146869
G3_circuit,256,0.000003047580303,7.50399,6.265272141,1.19771174
G3_circuit,512,0.000003047580303,14.9442,12.08360958,1.236733105
G37,32,0.0058925,0.00772096,0.007946240716,0.971649397
G37,64,0.0058925,0.00856064,0.008611840196,0.9940546742
G37,128,0.0058925,0.0111309,0.01098752022,1.01304933
G37,256,0.0058925,0.0156979,0.01553408056,1.010545808
G37,512,0.0058925,0.0258765,0.02557951771,1.01161016
bayer01,32,0.00008333227771,0.0429978,0.04373504221,0.9831429861
bayer01,64,0.00008333227771,0.0732774,0.05970944092,1.227233062
bayer01,128,0.00008333227771,0.136366,0.1169305593,1.166213527
bayer01,256,0.00008333227771,0.262636,0.219054088,1.198955027
bayer01,512,0.00008333227771,0.521492,0.4150681794,1.256400818
commanche_dual,32,0.0005050505051,0.00912384,0.009748479351,0.935924432
commanche_dual,64,0.0005050505051,0.0130355,0.01259519905,1.03495784
commanche_dual,128,0.0005050505051,0.022999,0.01847296208,1.245008781
commanche_dual,256,0.0005050505051,0.0367309,0.03203072026,1.146739745
commanche_dual,512,0.0005050505051,0.0656998,0.0567807965,1.157077816
G14,32,0.01466875,0.00617472,0.006195199676,0.996694267
G14,64,0.01466875,0.0064512,0.00662528025,0.9737248474
G14,128,0.01466875,0.00753664,0.007546880282,0.9986431105
G14,256,0.01466875,0.00940032,0.009338879958,1.006578952
G14,512,0.01466875,0.0136499,0.01331200078,1.025383053
data,32,0.003713736902,0.00776192,0.00773119973,1.003973545
data,64,0.003713736902,0.00956416,0.009185280651,1.041248533
data,128,0.003713736902,0.012073,0.01199104078,1.006835038
data,256,0.003713736902,0.0183194,0.0172851216,1.059836339
data,512,0.003713736902,0.02944,0.02701312117,1.089840741
boneS10,32,0.00006626747983,3.03938,2.562170982,1.186251824
boneS10,64,0.00006626747983,4.19894,3.545384884,1.18433968
boneS10,128,0.00006626747983,8.49718,7.242414474,1.173252377
boneS10,256,0.00006626747983,17.2035,14.45605469,1.190054989
boneS10,512,0.00006626747983,34.5667,29.0374527,1.190417781
spaceStation_1,32,0.09458218549,0.00553984,0.007075840142,0.7829232839
spaceStation_1,64,0.09458218549,0.0054784,0.006399999838,0.8560000216
spaceStation_1,128,0.09458218549,0.00557056,0.008396800607,0.6634145862
spaceStation_1,256,0.09458218549,0.00625664,0.008448000066,0.7406060548
spaceStation_1,512,0.09458218549,0.00674816,0.008980480023,0.7514253117
troll,32,0.0002630495327,0.649974,0.5306982398,1.224752508
troll,64,0.0002630495327,0.853156,0.7425945997,1.148885274
troll,128,0.0002630495327,1.69909,1.478266716,1.149379866
troll,256,0.0002630495327,3.40699,2.923100233,1.165539916
troll,512,0.0002630495327,6.96189,6.020054817,1.156449602
dielFilterV3real,32,0.00007342911899,4.91119,4.384440422,1.120140663
dielFilterV3real,64,0.00007342911899,7.3059,8.230133057,0.8877013227
dielFilterV3real,128,0.00007342911899,14.9406,16.95965195,0.8809496826
dielFilterV3real,256,0.00007342911899,29.7003,33.41801834,0.8887510832
dielFilterV3real,512,0.00007342911899,59.7466,66.72128296,0.895465395
bcsstm25,32,0.00006477103439,0.0108442,0.01309695933,0.8279937142
bcsstm25,64,0.00006477103439,0.0166605,0.0196608007,0.8473968206
bcsstm25,128,0.00006477103439,0.0284262,0.03376127779,0.8419764256
bcsstm25,256,0.00006477103439,0.0508006,0.06184959412,0.8213570473
bcsstm25,512,0.00006477103439,0.0904499,0.1188659221,0.7609405489
fpga_dcop_10,32,0.003953238377,0.00633856,0.006338560488,0.999999923
fpga_dcop_10,64,0.003953238377,0.00705536,0.006922240369,1.019230715
fpga_dcop_10,128,0.003953238377,0.00820224,0.008263680153,0.9925650374
fpga_dcop_10,256,0.003953238377,0.0107827,0.01068032067,1.009585792
fpga_dcop_10,512,0.003953238377,0.0150835,0.01520639937,0.9919179175
can_715,32,0.01303731234,0.0058368,0.006737919524,0.8662614593
can_715,64,0.01303731234,0.00637952,0.008396800607,0.7597560426
can_715,128,0.01303731234,0.00717824,0.00934911985,0.767798479
can_715,256,0.01303731234,0.00902144,0.01198080089,0.7529913971
can_715,512,0.01303731234,0.0124518,0.01555455942,0.8005241207
ecl32,32,0.0001407239054,0.0429158,0.04427775741,0.9692405965
ecl32,64,0.0001407239054,0.0766669,0.06689792126,1.146028136
ecl32,128,0.0001407239054,0.148634,0.1343999803,1.1059079
ecl32,256,0.0001407239054,0.285245,0.2510745525,1.136096817
ecl32,512,0.0001407239054,0.562452,0.4750131667,1.184076652
dynamicSoaringProblem_4,32,0.003586159405,0.00905216,0.009779199027,0.9256545424
dynamicSoaringProblem_4,64,0.003586159405,0.0110694,0.01485824119,0.745000694
dynamicSoaringProblem_4,128,0.003586159405,0.0165376,0.01876991987,0.8810692913
dynamicSoaringProblem_4,256,0.003586159405,0.024064,0.02744319849,0.87686572
dynamicSoaringProblem_4,512,0.003586159405,0.0391066,0.04475903884,0.8737140255
fpga_dcop_28,32,0.003958613276,0.00579584,0.006041599903,0.9593220493
fpga_dcop_28,64,0.003958613276,0.00710656,0.006758399773,1.051515187
fpga_dcop_28,128,0.003958613276,0.00823296,0.008253441192,0.9975184663
fpga_dcop_28,256,0.003958613276,0.0106394,0.0103731202,1.025670174
fpga_dcop_28,512,0.003958613276,0.0147354,0.01491967961,0.9876485543
rajat12,32,0.003661091569,0.00744448,0.007086080499,1.050577961
rajat12,64,0.003661091569,0.0095232,0.009472000413,1.005405362
rajat12,128,0.003661091569,0.0109568,0.01082368009,1.012298951
rajat12,256,0.003661091569,0.0153088,0.01467392221,1.043265719
rajat12,512,0.003661091569,0.0231014,0.02224127948,1.038672259
cavity23,32,0.0066398249,0.0150835,0.01505280007,1.002039483
cavity23,64,0.0066398249,0.0185651,0.01849344,1.003874887
cavity23,128,0.0066398249,0.0293683,0.02731008083,1.075364814
cavity23,256,0.0066398249,0.0509952,0.04425727949,1.152244345
cavity23,512,0.0066398249,0.0943514,0.07788543403,1.21141265
144,32,0.000102698073,0.241889,0.2356019169,1.026685195
144,64,0.000102698073,0.480328,0.4689100981,1.024349874
144,128,0.000102698073,0.955054,0.9445887804,1.011079128
144,256,0.000102698073,1.92701,1.850736737,1.041212378
144,512,0.000102698073,3.85511,3.685355186,1.046061995
hep-th,32,0.0004506316389,0.0095232,0.009482240304,1.004319622
hep-th,64,0.0004506316389,0.0127078,0.01259520091,1.008939841
hep-th,128,0.0004506316389,0.0190874,0.01880064048,1.015252646
hep-th,256,0.0004506316389,0.0316723,0.03102719784,1.020791506
hep-th,512,0.0004506316389,0.0555213,0.05555200204,0.9994473279
mesh2em5,32,0.02155154001,0.00533504,0.005724159535,0.9320215426
mesh2em5,64,0.02155154001,0.00598016,0.006666240282,0.8970813752
mesh2em5,128,0.02155154001,0.00601088,0.006359040271,0.9452495571
mesh2em5,256,0.02155154001,0.00679936,0.006912000012,0.983703702
mesh2em5,512,0.02155154001,0.00745472,0.007454719394,1.000000081
boyd2,32,0.000006899943795,0.320993,0.5933875442,0.5409500135
boyd2,64,0.000006899943795,0.603341,1.214545846,0.4967626393
boyd2,128,0.000006899943795,1.17828,2.26675725,0.5198086386
boyd2,256,0.000006899943795,2.32923,4.438374519,0.5247934778
boyd2,512,0.000006899943795,4.57366,8.862781525,0.5160524365
str_400,32,0.02395859421,0.005888,0.008816640824,0.6678280444
str_400,64,0.02395859421,0.00635904,0.01138687972,0.5584532512
str_400,128,0.02395859421,0.00699392,0.0114073595,0.6131059513
str_400,256,0.02395859421,0.00818176,0.01163263898,0.7033451319
str_400,512,0.02395859421,0.0100762,0.01241088007,0.8118844068
lowThrust_5,32,0.0007501116154,0.022313,0.0229068771,0.9740742879
lowThrust_5,64,0.0007501116154,0.0328704,0.03289087862,0.999377377
lowThrust_5,128,0.0007501116154,0.0592486,0.05932031944,0.9987909801
lowThrust_5,256,0.0007501116154,0.109629,0.1093939021,1.002149095
lowThrust_5,512,0.0007501116154,0.207186,0.2066636682,1.002527449
mark3jac040sc,32,0.0003391307385,0.0172646,0.01967103966,0.8776658632
mark3jac040sc,64,0.0003391307385,0.0261939,0.0256307181,1.021972927
mark3jac040sc,128,0.0003391307385,0.0453222,0.04295679927,1.055064641
mark3jac040sc,256,0.0003391307385,0.0851251,0.07332864404,1.16087105
mark3jac040sc,512,0.0003391307385,0.161597,0.1352601647,1.194712429
saylr3,32,0.00375,0.00617472,0.006727680098,0.9178082058
saylr3,64,0.00375,0.00673792,0.008775680326,0.7677946039
saylr3,128,0.00375,0.00776192,0.009471999481,0.8194595043
saylr3,256,0.00375,0.00991232,0.01151999924,0.860444501
saylr3,512,0.00375,0.0135885,0.01576960087,0.8616895325
jagmesh2,32,0.006743078399,0.00586752,0.006205439568,0.9455446203
jagmesh2,64,0.006743078399,0.0064512,0.006809600163,0.9473683983
jagmesh2,128,0.006743078399,0.00726016,0.00696319947,1.042647138
jagmesh2,256,0.006743078399,0.00945152,0.009287680499,1.017640519
jagmesh2,512,0.006743078399,0.0131584,0.01294336002,1.016613922
bayer10,32,0.0005258297947,0.0151859,0.015933441,0.953083518
bayer10,64,0.0005258297947,0.0220467,0.02083839849,1.057984375
bayer10,128,0.0005258297947,0.0365875,0.03497984633,1.045959426
bayer10,256,0.0005258297947,0.0635904,0.06175744161,1.02967996
bayer10,512,0.0005258297947,0.118487,0.1089433581,1.08760187
mhd4800a,32,0.004438020833,0.0125542,0.0132505605,0.9474467137
mhd4800a,64,0.004438020833,0.0152371,0.01715200022,0.8883570316
mhd4800a,128,0.004438020833,0.0236544,0.0224153623,1.055276274
mhd4800a,256,0.004438020833,0.0404275,0.0362291187,1.115884168
mhd4800a,512,0.004438020833,0.0741376,0.06231040135,1.189810985
a0nsdsil,32,0.00005545187953,0.0745062,0.1293619126,0.5759515958
a0nsdsil,64,0.00005545187953,0.145449,0.1936383992,0.7511371741
a0nsdsil,128,0.00005545187953,0.279542,0.4436582625,0.6300840616
a0nsdsil,256,0.00005545187953,0.522424,0.718018651,0.7275911277
a0nsdsil,512,0.00005545187953,1.01578,1.434562564,0.7080764726
333SP,32,0.000001611699216,3.47482,4.05828619,0.8562284268
333SP,64,0.000001611699216,7.16303,7.455529213,0.9607674781
333SP,128,0.000001611699216,14.3411,14.97080803,0.9579376058
333SP,256,0.000001611699216,27.8879,29.95509529,0.9309901948
333SP,512,0.000001611699216,55.6214,59.90050888,0.928563063
shock-9,32,0.0001071628355,0.0236339,0.02682880126,0.8809152437
shock-9,64,0.0001071628355,0.0410112,0.04136960208,0.9913365837
shock-9,128,0.0001071628355,0.076288,0.07639040798,0.9986594131
shock-9,256,0.0001071628355,0.141394,0.1462783962,0.9666089021
shock-9,512,0.0001071628355,0.266465,0.2875904143,0.9265433991
rajat02,32,0.002912067888,0.00664576,0.006942720618,0.9572270534
rajat02,64,0.002912067888,0.00817152,0.008048640564,1.015267104
rajat02,128,0.002912067888,0.010199,0.01010687929,1.009114655
rajat02,256,0.002912067888,0.0142848,0.01463296078,0.9762070857
rajat02,512,0.002912067888,0.0210534,0.02300927788,0.9149961207
Goodwin_023,32,0.005051799049,0.0170291,0.02100224048,0.8108230175
Goodwin_023,64,0.005051799049,0.0218624,0.02653184161,0.8240061253
Goodwin_023,128,0.005051799049,0.0375398,0.04472832382,0.8392847484
Goodwin_023,256,0.005051799049,0.0660173,0.08134655654,0.8115561716
Goodwin_023,512,0.005051799049,0.124672,0.154982388,0.8044268874
jagmesh8,32,0.005734011019,0.00638976,0.006256639957,1.021276603
jagmesh8,64,0.005734011019,0.00668672,0.00690176012,0.9688427131
jagmesh8,128,0.005734011019,0.00743424,0.007198720705,1.032716826
jagmesh8,256,0.005734011019,0.0100454,0.009820159525,1.022936539
jagmesh8,512,0.005734011019,0.0142848,0.01421311963,1.005043254
bfwa62,32,0.1170655567,0.0052736,0.005611519795,0.9397810562
bfwa62,64,0.1170655567,0.00523264,0.005539840087,0.9445471201
bfwa62,128,0.1170655567,0.00528384,0.006000640336,0.8805460257
bfwa62,256,0.1170655567,0.00535552,0.006256639957,0.8559738192
bfwa62,512,0.1170655567,0.00587776,0.006215680856,0.9456341366
fpga_dcop_19,32,0.003958613276,0.00598016,0.005928960629,1.008635472
fpga_dcop_19,64,0.003958613276,0.00704512,0.006799359806,1.036144608
fpga_dcop_19,128,0.003958613276,0.00815104,0.008171521127,0.9974935967
fpga_dcop_19,256,0.003958613276,0.0105677,0.01041408069,1.014751115
fpga_dcop_19,512,0.003958613276,0.0148787,0.01496064104,0.9945228924
p2p-Gnutella06,32,0.0004148785707,0.0096256,0.01015807875,0.9475807622
p2p-Gnutella06,64,0.0004148785707,0.0124109,0.01552383974,0.7994735971
p2p-Gnutella06,128,0.0004148785707,0.0184422,0.02426880039,0.7599139513
p2p-Gnutella06,256,0.0004148785707,0.0292045,0.03884031624,0.7519120036
p2p-Gnutella06,512,0.0004148785707,0.0502886,0.06708224863,0.7496558483
Goodwin_030,32,0.003041157897,0.0273306,0.02400256135,1.13865348
Goodwin_030,64,0.003041157897,0.0337408,0.03102719784,1.087458822
Goodwin_030,128,0.003041157897,0.0609178,0.05300223455,1.149343995
Goodwin_030,256,0.003041157897,0.110551,0.09379839152,1.1786023
Goodwin_030,512,0.003041157897,0.212296,0.1783910543,1.190059675
roadNet-TX,32,0.000001979545692,0.642765,0.796497941,0.8069889034
roadNet-TX,64,0.000001979545692,1.22309,1.412781954,0.8657316132
roadNet-TX,128,0.000001979545692,2.63556,2.832506657,0.9304691284
roadNet-TX,256,0.000001979545692,5.06368,5.678007603,0.8918057802
roadNet-TX,512,0.000001979545692,9.96583,11.29623508,0.882225797
ky2010,32,0.00003013937392,0.110572,0.1113292798,0.9931978376
ky2010,64,0.00003013937392,0.188744,0.1496883184,1.260913357
ky2010,128,0.00003013937392,0.370022,0.3025100827,1.223172453
ky2010,256,0.00003013937392,0.713585,0.5789389014,1.232573935
ky2010,512,0.00003013937392,1.41763,1.14204669,1.241306518
can_256,32,0.04449462891,0.0054784,0.006789119914,0.8069381701
can_256,64,0.04449462891,0.00560128,0.008028160781,0.6977040138
can_256,128,0.04449462891,0.00603136,0.008099840954,0.7446269667
can_256,256,0.04449462891,0.00699392,0.008581120521,0.8150357501
can_256,512,0.04449462891,0.00840704,0.009410560131,0.8933623379
barrier2-4,32,0.0002975922028,0.272169,0.284016639,0.9582854053
barrier2-4,64,0.0002975922028,0.409221,0.4484608173,0.9125011242
barrier2-4,128,0.0002975922028,0.825692,0.9381782413,0.8801014175
barrier2-4,256,0.0002975922028,1.61073,1.814999104,0.8874549838
barrier2-4,512,0.0002975922028,3.25219,3.441285372,0.9450509471
spaceStation_7,32,0.01419333165,0.00719872,0.009881599806,0.7284974236
spaceStation_7,64,0.01419333165,0.00825344,0.01295359991,0.6371541544
spaceStation_7,128,0.01419333165,0.0101069,0.01383423898,0.7305714475
spaceStation_7,256,0.01419333165,0.0134656,0.01752064191,0.7685563161
spaceStation_7,512,0.01419333165,0.0204288,0.0266956836,0.7652473077
GT01R,32,0.006766744556,0.0328397,0.0287436787,1.142501638
GT01R,64,0.006766744556,0.0394138,0.03752960265,1.05020563
GT01R,128,0.006766744556,0.0820122,0.06315007806,1.298687231
GT01R,256,0.006766744556,0.155812,0.1137766391,1.369455112
GT01R,512,0.006766744556,0.305705,0.2165964842,1.411403334
epb2,32,0.0002750042492,0.0211251,0.02509823814,0.8416965319
epb2,64,0.0002750042492,0.03328,0.03385344148,0.9830610581
epb2,128,0.0002750042492,0.0595661,0.05713920295,1.042473414
epb2,256,0.0002750042492,0.111514,0.0974540934,1.144272099
epb2,512,0.0002750042492,0.215532,0.1806848198,1.192861693
bcsstk10,32,0.01871296833,0.00693248,0.008591360413,0.8069129529
bcsstk10,64,0.01871296833,0.00780288,0.01214464102,0.6424957302
bcsstk10,128,0.01871296833,0.00944128,0.01283071842,0.735834089
bcsstk10,256,0.01871296833,0.0134144,0.01684479974,0.7963525958
bcsstk10,512,0.01871296833,0.0210534,0.02556927875,0.8233865417
bcsstm22,32,0.007246376812,0.005376,0.005519360304,0.9740259204
bcsstm22,64,0.007246376812,0.0054784,0.005672959611,0.9657040374
bcsstm22,128,0.007246376812,0.00576512,0.005713920109,1.008960554
bcsstm22,256,0.007246376812,0.00536576,0.005734400358,0.9357142273
bcsstm22,512,0.007246376812,0.00595968,0.006184960715,0.9635760475
g7jac040,32,0.0008249468901,0.0163533,0.01490943879,1.09684209
g7jac040,64,0.0008249468901,0.0213504,0.02107392065,1.013119502
g7jac040,128,0.0008249468901,0.035328,0.03523584083,1.002615495
g7jac040,256,0.0008249468901,0.0628838,0.06897664815,0.9116679584
g7jac040,512,0.0008249468901,0.116541,0.1306524873,0.8919922033
M6,32,0.000001712863044,3.77413,3.99812603,0.9439747451
M6,64,0.000001712863044,7.36554,7.191183567,1.02424586
M6,128,0.000001712863044,14.9889,14.53748322,1.031051921
M6,256,0.000001712863044,31.2777,28.41392899,1.100787576
M6,512,0.000001712863044,62.589,56.12623596,1.115146935
bcspwr03,32,0.03418557886,0.00530432,0.005857280456,0.9055943352
bcspwr03,64,0.03418557886,0.00524288,0.005713920109,0.9175627065
bcspwr03,128,0.03418557886,0.00571392,0.006133760791,0.9315524675
bcspwr03,256,0.03418557886,0.00560128,0.005816319492,0.9630282532
bcspwr03,512,0.03418557886,0.00649216,0.006297599524,1.030894387
OPF_10000,32,0.0002428319318,0.0468173,0.04587520286,1.020536087
OPF_10000,64,0.0002428319318,0.0809981,0.07194624096,1.125814204
OPF_10000,128,0.0002428319318,0.150262,0.1344102472,1.117935597
OPF_10000,256,0.0002428319318,0.290099,0.2510438561,1.155571
OPF_10000,512,0.0002428319318,0.573409,0.4792832136,1.196388656
fcondp2,32,0.0002772827952,0.635802,0.5318758488,1.195395507
fcondp2,64,0.0002772827952,0.801556,0.6818611026,1.175541466
fcondp2,128,0.0002772827952,1.59161,1.368883252,1.162706898
fcondp2,256,0.0002772827952,3.18249,2.701322317,1.178123018
fcondp2,512,0.0002772827952,6.386,5.532487869,1.154272752
majorbasis,32,0.000068375625,0.160758,0.1600614339,1.004351867
majorbasis,64,0.000068375625,0.293612,0.2653593719,1.106469306
majorbasis,128,0.000068375625,0.576666,0.5407232046,1.066471709
majorbasis,256,0.000068375625,1.1401,1.022801995,1.114683003
majorbasis,512,0.000068375625,2.28486,2.027868271,1.126729992
matrix_9,32,0.000198317127,0.148869,0.1963417679,0.7582136067
matrix_9,64,0.000198317127,0.207841,0.2260275334,0.9195384158
matrix_9,128,0.000198317127,0.425318,0.4250112176,1.000721822
matrix_9,256,0.000198317127,0.816118,0.9127628803,0.8941183056
matrix_9,512,0.000198317127,1.61605,1.667676091,0.9690430945
ga2010,32,0.00001673596448,0.194263,0.1959936172,0.991170033
ga2010,64,0.00001673596448,0.338207,0.2597990334,1.30180238
ga2010,128,0.00001673596448,0.654131,0.5469593406,1.195940816
ga2010,256,0.00001673596448,1.30194,1.048053861,1.242245317
ga2010,512,0.00001673596448,2.59363,2.009242058,1.290849945
M40PI_n,32,0.001121793929,0.00664576,0.006942719687,0.9572271818
M40PI_n,64,0.001121793929,0.00726016,0.007628799882,0.9516778671
M40PI_n,128,0.001121793929,0.00941056,0.008939520456,1.052691813
M40PI_n,256,0.001121793929,0.0128307,0.01231871918,1.041561206
M40PI_n,512,0.001121793929,0.0193843,0.01817600057,1.06647774
plsk1919,32,0.00262371757,0.00662528,0.00678912038,0.9758672154
plsk1919,64,0.00262371757,0.00760832,0.007526400033,1.010884349
plsk1919,128,0.00262371757,0.00950272,0.008693760261,1.093050615
plsk1919,256,0.00262371757,0.0129638,0.01217536069,1.064756957
plsk1919,512,0.00262371757,0.0192614,0.0176128,1.09360238
mimo8x8_system,32,0.0002759111568,0.0121344,0.01208320167,1.004237149
mimo8x8_system,64,0.0002759111568,0.0175923,0.01764352247,0.9970968115
mimo8x8_system,128,0.0002759111568,0.0306176,0.02992127836,1.023271788
mimo8x8_system,256,0.0002759111568,0.0535245,0.0525004752,1.019505058
mimo8x8_system,512,0.0002759111568,0.0988877,0.09775104374,1.011628073
MISKnowledgeMap,32,0.009680613765,0.0096768,0.01203200128,0.8042552336
MISKnowledgeMap,64,0.009680613765,0.0125133,0.01679359935,0.7451231709
MISKnowledgeMap,128,0.009680613765,0.0170291,0.02162688039,0.787404364
MISKnowledgeMap,256,0.009680613765,0.0280781,0.03458048403,0.8119637647
MISKnowledgeMap,512,0.009680613765,0.0503296,0.06001664326,0.8385940511
rgg_n_2_15_s0,32,0.0002984702587,0.0343552,0.03276799619,1.048437622
rgg_n_2_15_s0,64,0.0002984702587,0.0467866,0.04261887446,1.097790606
rgg_n_2_15_s0,128,0.0002984702587,0.0890471,0.08069120347,1.103553996
rgg_n_2_15_s0,256,0.0002984702587,0.166789,0.146626547,1.137508885
rgg_n_2_15_s0,512,0.0002984702587,0.314429,0.2838425636,1.107758456
spaceShuttleEntry_3,32,0.008549582644,0.00805888,0.008847359568,0.9108796741
spaceShuttleEntry_3,64,0.008549582644,0.0100864,0.01088512037,0.9266227343
