name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
d_dyn1,64,87,87,238,0.031444048,0.00548864,0.006113281,0.897822366
d_dyn1,128,87,87,238,0.031444048,0.00530432,0.006348801,0.83548376
d_dyn1,256,87,87,238,0.031444048,0.00528384,0.0063488,0.832258076
d_dyn1,512,87,87,238,0.031444048,0.00608256,0.00664576,0.915254169
oscil_trans_01,32,430,430,1614,0.008729043,0.00584704,0.00642048,0.910685793
oscil_trans_01,64,430,430,1614,0.008729043,0.00623616,0.0066048,0.944186113
oscil_trans_01,128,430,430,1614,0.008729043,0.00625664,0.006952959,0.899852839
oscil_trans_01,256,430,430,1614,0.008729043,0.00734208,0.00760832,0.965006776
oscil_trans_01,512,430,430,1614,0.008729043,0.0091136,0.0086016,1.059523772
c-25,32,3797,3797,49635,0.003442761,0.00909312,0.010280959,0.884462211
c-25,64,3797,3797,49635,0.003442761,0.012503,0.01516544,0.824440317
c-25,128,3797,3797,49635,0.003442761,0.0174694,0.018360322,0.95147567
c-25,256,3797,3797,49635,0.003442761,0.0266854,0.028661761,0.93104536
c-25,512,3797,3797,49635,0.003442761,0.0467354,0.049397763,0.946103574
tomography,32,500,500,28726,0.114904,0.00797696,0.009697279,0.822597765
tomography,64,500,500,28726,0.114904,0.0082432,0.01439744,0.572546249
tomography,128,500,500,28726,0.114904,0.0113766,0.019496959,0.583506391
tomography,256,500,500,28726,0.114904,0.0150733,0.031733442,0.474997322
tomography,512,500,500,28726,0.114904,0.0242381,0.047452163,0.510790204
Zd_Jac3,32,22835,22835,1916152,0.003674751,0.101427,0.164382726,0.617017387
Zd_Jac3,64,22835,22835,1916152,0.003674751,0.146278,0.476600289,0.306919663
Zd_Jac3,128,22835,22835,1916152,0.003674751,0.281774,0.453928977,0.620744685
Zd_Jac3,256,22835,22835,1916152,0.003674751,0.522086,0.710574091,0.734738301
Zd_Jac3,512,22835,22835,1916152,0.003674751,1.03858,1.375344515,0.755141704
dwt_59,32,59,59,267,0.076702097,0.00523264,0.00589824,0.887152774
dwt_59,64,59,59,267,0.076702097,0.0053248,0.0064,0.832000021
dwt_59,128,59,59,267,0.076702097,0.00529408,0.0066048,0.801550388
dwt_59,256,59,59,267,0.076702097,0.00533504,0.00653312,0.816614442
dwt_59,512,59,59,267,0.076702097,0.00585728,0.00661504,0.885448869
debr,32,1048576,1048576,4194298,3.81469E-06,0.766044,0.761497557,1.005970397
debr,64,1048576,1048576,4194298,3.81469E-06,1.47001,1.409884214,1.042645903
debr,128,1048576,1048576,4194298,3.81469E-06,2.92332,2.909819126,1.004639764
debr,256,1048576,1048576,4194298,3.81469E-06,5.83448,5.591981888,1.043365325
debr,512,1048576,1048576,4194298,3.81469E-06,11.2943,10.99446297,1.02727164
t2dah_a,32,11445,11445,176117,0.001344527,0.0182579,0.016701439,1.093193201
t2dah_a,64,11445,11445,176117,0.001344527,0.0234598,0.021626882,1.084751825
t2dah_a,128,11445,11445,176117,0.001344527,0.0387686,0.035747837,1.084501971
t2dah_a,256,11445,11445,176117,0.001344527,0.0707789,0.061614081,1.148745523
t2dah_a,512,11445,11445,176117,0.001344527,0.130724,0.114892811,1.137790949
ss1,32,205282,205282,845089,2.0054E-05,0.099881,0.110673912,0.902480072
ss1,64,205282,205282,845089,2.0054E-05,0.196311,0.196392953,0.999582707
ss1,128,205282,205282,845089,2.0054E-05,0.392407,0.392304659,1.000260872
ss1,256,205282,205282,845089,2.0054E-05,0.809667,0.813096941,0.995781634
ss1,512,205282,205282,845089,2.0054E-05,1.54255,1.549219608,0.995694859
fpga_dcop_41,32,1220,1220,5892,0.003958613,0.00595968,0.00579584,1.02826852
fpga_dcop_41,64,1220,1220,5892,0.003958613,0.00709632,0.00676864,1.048411477
fpga_dcop_41,128,1220,1220,5892,0.003958613,0.00818176,0.0080896,1.011392389
fpga_dcop_41,256,1220,1220,5892,0.003958613,0.0104038,0.010444799,0.996074655
fpga_dcop_41,512,1220,1220,5892,0.003958613,0.0147149,0.01497088,0.982901473
tols4000,32,4000,4000,8784,0.000549,0.00668672,0.040581118,0.164774168
tols4000,64,4000,4000,8784,0.000549,0.00871424,0.07373824,0.118178031
tols4000,128,4000,4000,8784,0.000549,0.011817,0.071669765,0.164881244
tols4000,256,4000,4000,8784,0.000549,0.0173978,0.07404545,0.234961096
tols4000,512,4000,4000,8784,0.000549,0.0279142,0.085247993,0.327447003
mycielskian12,32,3071,3071,407200,0.04317657,0.0289382,0.034990083,0.82704004
mycielskian12,64,3071,3071,407200,0.04317657,0.0391168,0.052756477,0.741459667
mycielskian12,128,3071,3071,407200,0.04317657,0.0745574,0.08982528,0.830026914
mycielskian12,256,3071,3071,407200,0.04317657,0.137697,0.168140814,0.818938585
mycielskian12,512,3071,3071,407200,0.04317657,0.266004,0.31850493,0.835164468
vsp_msc10848_300sep_100in_1Kout,32,21996,21996,2442056,0.005047406,0.138076,0.189337611,0.729258171
vsp_msc10848_300sep_100in_1Kout,64,21996,21996,2442056,0.005047406,0.235796,0.265768975,0.887221693
vsp_msc10848_300sep_100in_1Kout,128,21996,21996,2442056,0.005047406,0.455455,0.512860179,0.888068559
vsp_msc10848_300sep_100in_1Kout,256,21996,21996,2442056,0.005047406,0.895601,0.987176955,0.907234509
vsp_msc10848_300sep_100in_1Kout,512,21996,21996,2442056,0.005047406,1.80392,1.983692646,0.909374748
ms2010,32,171778,171778,839980,2.84665E-05,0.115395,0.117678076,0.980598969
ms2010,64,171778,171778,839980,2.84665E-05,0.20182,0.157593608,1.280635698
ms2010,128,171778,171778,839980,2.84665E-05,0.392376,0.322324485,1.217332281
ms2010,256,171778,171778,839980,2.84665E-05,0.762327,0.610375643,1.248947282
ms2010,512,171778,171778,839980,2.84665E-05,1.51587,1.163161635,1.30323246
oscil_dcop_19,32,430,430,1544,0.00835046,0.00574464,0.00626688,0.916666689
oscil_dcop_19,64,430,430,1544,0.00835046,0.0059904,0.00649216,0.922712963
oscil_dcop_19,128,430,430,1544,0.00835046,0.0062976,0.00676864,0.930408454
oscil_dcop_19,256,430,430,1544,0.00835046,0.007168,0.00736256,0.973574422
oscil_dcop_19,512,430,430,1544,0.00835046,0.00907264,0.009031679,1.004535205
GD06_theory,32,101,101,380,0.03725125,0.00523264,0.00920576,0.568409317
GD06_theory,64,101,101,380,0.03725125,0.0052736,0.013783039,0.382615195
GD06_theory,128,101,101,380,0.03725125,0.005376,0.013701119,0.392376697
GD06_theory,256,101,101,380,0.03725125,0.00551936,0.014039039,0.393143728
GD06_theory,512,101,101,380,0.03725125,0.00616448,0.01442816,0.427253367
b1_ss,32,7,7,15,0.306122449,0.00498688,0.00553984,0.900184829
b1_ss,64,7,7,15,0.306122449,0.0049664,0.0055296,0.898148116
b1_ss,128,7,7,15,0.306122449,0.00494592,0.00580608,0.851851911
b1_ss,256,7,7,15,0.306122449,0.0050176,0.00575488,0.87188617
b1_ss,512,7,7,15,0.306122449,0.00503808,0.00579584,0.869257924
wikipedia-20060925,32,2983494,2983494,37269096,4.18696E-06,4.89929,5.059378624,0.968358046
wikipedia-20060925,64,2983494,2983494,37269096,4.18696E-06,9.25893,11.47077656,0.807175517
wikipedia-20060925,128,2983494,2983494,37269096,4.18696E-06,18.8036,22.23032188,0.845853699
wikipedia-20060925,256,2983494,2983494,37269096,4.18696E-06,37.8787,44.50559235,0.851099783
wikipedia-20060925,512,2983494,2983494,37269096,4.18696E-06,75.9439,89.12406158,0.852114442
cage12,32,130228,130228,2032536,0.000119848,0.168008,0.148756474,1.129416389
cage12,64,130228,130228,2032536,0.000119848,0.28971,0.277882874,1.042561551
cage12,128,130228,130228,2032536,0.000119848,0.581407,0.529151976,1.098752393
cage12,256,130228,130228,2032536,0.000119848,1.14554,1.036646366,1.105044148
cage12,512,130228,130228,2032536,0.000119848,2.25853,2.028666735,1.113307554
bwm200,32,200,200,796,0.0199,0.00530432,0.00579584,0.915194319
bwm200,64,200,200,796,0.0199,0.00531456,0.00574464,0.925133725
bwm200,128,200,200,796,0.0199,0.0054272,0.00589824,0.920138885
bwm200,256,200,200,796,0.0199,0.00611328,0.00626688,0.97549022
bwm200,512,200,200,796,0.0199,0.00659456,0.00690176,0.955489598
hangGlider_5,32,16011,16011,155246,0.000605597,0.0211866,0.02690048,0.787591907
hangGlider_5,64,16011,16011,155246,0.000605597,0.0382259,0.045230079,0.845143331
hangGlider_5,128,16011,16011,155246,0.000605597,0.0684646,0.084060162,0.814471423
hangGlider_5,256,16011,16011,155246,0.000605597,0.12799,0.160962567,0.795153821
hangGlider_5,512,16011,16011,155246,0.000605597,0.245801,0.323123157,0.760703759
685_bus,32,685,685,3249,0.006924183,0.00548864,0.00620544,0.884488444
685_bus,64,685,685,3249,0.006924183,0.00612352,0.006492161,0.94321756
685_bus,128,685,685,3249,0.006924183,0.0069632,0.007014399,0.992700816
685_bus,256,685,685,3249,0.006924183,0.0082944,0.00830464,0.998766988
685_bus,512,685,685,3249,0.006924183,0.0110797,0.01087488,1.018834273
oscil_dcop_51,32,430,430,1544,0.00835046,0.00536576,0.00623616,0.86042697
oscil_dcop_51,64,430,430,1544,0.00835046,0.00557056,0.00651264,0.855345967
oscil_dcop_51,128,430,430,1544,0.00835046,0.00625664,0.00684032,0.91467068
oscil_dcop_51,256,430,430,1544,0.00835046,0.00703488,0.0073216,0.960839117
oscil_dcop_51,512,430,430,1544,0.00835046,0.00899072,0.008898561,1.010356631
bodyy6,32,19366,19366,134748,0.000359288,0.0176435,0.01965056,0.897862459
bodyy6,64,19366,19366,134748,0.000359288,0.0266445,0.024350721,1.094197563
bodyy6,128,19366,19366,134748,0.000359288,0.0468992,0.044144642,1.062398477
bodyy6,256,19366,19366,134748,0.000359288,0.0874086,0.078356482,1.115524813
bodyy6,512,19366,19366,134748,0.000359288,0.169206,0.144527376,1.170753978
flowmeter5,32,9669,9669,67391,0.00072084,0.0118579,0.01195008,0.992286221
flowmeter5,64,9669,9669,67391,0.00072084,0.0163738,0.016353281,1.00125472
flowmeter5,128,9669,9669,67391,0.00072084,0.026071,0.026009601,1.002360643
flowmeter5,256,9669,9669,67391,0.00072084,0.0448819,0.044533759,1.007817455
flowmeter5,512,9669,9669,67391,0.00072084,0.0826061,0.082810879,0.997527152
pfinan512,32,74752,74752,596992,0.000106837,0.0654336,0.066764802,0.980061324
pfinan512,64,74752,74752,596992,0.000106837,0.111718,0.092887051,1.202729533
pfinan512,128,74752,74752,596992,0.000106837,0.20862,0.193402886,1.078680902
pfinan512,256,74752,74752,596992,0.000106837,0.401121,0.360110045,1.113884509
pfinan512,512,74752,74752,596992,0.000106837,0.800901,0.684380114,1.170257556
reorientation_2,32,1544,1544,17910,0.007512786,0.00763904,0.009676801,0.789417905
reorientation_2,64,1544,1544,17910,0.007512786,0.0093184,0.01065984,0.874159466
reorientation_2,128,1544,1544,17910,0.007512786,0.0112026,0.012482561,0.897460052
reorientation_2,256,1544,1544,17910,0.007512786,0.015872,0.016957441,0.935990264
reorientation_2,512,1544,1544,17910,0.007512786,0.0244531,0.025589759,0.955581506
nd24k,32,72000,72000,28715634,0.005539281,1.51861,1.342474222,1.131202354
nd24k,64,72000,72000,28715634,0.005539281,2.11889,1.658859611,1.277317252
nd24k,128,72000,72000,28715634,0.005539281,4.16684,3.318026543,1.255818766
nd24k,256,72000,72000,28715634,0.005539281,8.43888,6.748026848,1.25057001
nd24k,512,72000,72000,28715634,0.005539281,16.8541,13.640028,1.235635293
TSOPF_RS_b300_c2,32,28338,28338,2943887,0.003665918,0.148992,0.174530566,0.853672819
TSOPF_RS_b300_c2,64,28338,28338,2943887,0.003665918,0.216607,0.261539847,0.828198849
TSOPF_RS_b300_c2,128,28338,28338,2943887,0.003665918,0.408545,0.495144993,0.825101749
TSOPF_RS_b300_c2,256,28338,28338,2943887,0.003665918,0.751821,0.968396783,0.776356359
TSOPF_RS_b300_c2,512,28338,28338,2943887,0.003665918,1.49337,1.856389165,0.804448781
ted_B,32,10605,10605,144579,0.001285535,0.0146227,0.0144384,1.012764569
ted_B,64,10605,10605,144579,0.001285535,0.0214016,0.02197504,0.97390492
ted_B,128,10605,10605,144579,0.001285535,0.0341402,0.034170881,0.999102133
ted_B,256,10605,10605,144579,0.001285535,0.0606003,0.05997568,1.010414555
ted_B,512,10605,10605,144579,0.001285535,0.109681,0.113745928,0.964263092
c-44,32,10728,10728,85000,0.000738553,0.0133837,0.013424642,0.996950207
c-44,64,10728,10728,85000,0.000738553,0.0185139,0.020869119,0.887143339
c-44,128,10728,10728,85000,0.000738553,0.0319693,0.031580161,1.012322252
c-44,256,10728,10728,85000,0.000738553,0.0532173,0.054804482,0.971039201
c-44,512,10728,10728,85000,0.000738553,0.0987853,0.103290871,0.956379777
Trefethen_20000,32,20000,20000,554466,0.001386165,0.0387686,0.034764804,1.11516809
Trefethen_20000,64,20000,20000,554466,0.001386165,0.0537498,0.054394878,0.988140824
Trefethen_20000,128,20000,20000,554466,0.001386165,0.103383,0.102645762,1.007182349
Trefethen_20000,256,20000,20000,554466,0.001386165,0.199414,0.184104964,1.083153846
Trefethen_20000,512,20000,20000,554466,0.001386165,0.389499,0.362690538,1.073915526
GD97_c,32,452,452,460,0.002251547,0.00546816,0.008417279,0.649635078
GD97_c,64,452,452,460,0.002251547,0.0057856,0.014120959,0.409717223
GD97_c,128,452,452,460,0.002251547,0.00592896,0.00877568,0.675612577
GD97_c,256,452,452,460,0.002251547,0.00678912,0.015411199,0.440531588
GD97_c,512,452,452,460,0.002251547,0.00756736,0.00768,0.985333299
graham1,32,9035,9035,335504,0.004109996,0.026921,0.033269759,0.809173273
graham1,64,9035,9035,335504,0.004109996,0.0334234,0.040243201,0.830535325
graham1,128,9035,9035,335504,0.004109996,0.0597094,0.070164479,0.850991849
graham1,256,9035,9035,335504,0.004109996,0.112261,0.124016635,0.905209208
graham1,512,9035,9035,335504,0.004109996,0.217754,0.232519686,0.936497049
nv2,32,1453908,1453908,52728362,2.49442E-05,7.06527,7.093637466,0.996000999
nv2,64,1453908,1453908,52728362,2.49442E-05,15.1449,15.72448254,0.963141392
nv2,128,1453908,1453908,52728362,2.49442E-05,30.5948,38.36238098,0.797520884
nv2,256,1453908,1453908,52728362,2.49442E-05,61.6296,76.73928833,0.803103617
nv2,512,1453908,1453908,52728362,2.49442E-05,123.397,153.4225159,0.804295245
EX4,32,2600,2600,71760,0.010615385,0.0098304,0.01024,0.960000024
EX4,64,2600,2600,71760,0.010615385,0.0120422,0.01267712,0.949916066
EX4,128,2600,2600,71760,0.010615385,0.0173466,0.017285122,1.003556723
EX4,256,2600,2600,71760,0.010615385,0.027648,0.030945277,0.893448139
EX4,512,2600,2600,71760,0.010615385,0.0484352,0.048056319,1.007884096
olm2000,32,2000,2000,7996,0.001999,0.0062464,0.0067072,0.931297666
olm2000,64,2000,2000,7996,0.001999,0.00709632,0.007311361,0.970588114
olm2000,128,2000,2000,7996,0.001999,0.0091648,0.0083456,1.098159481
olm2000,256,2000,2000,7996,0.001999,0.0123494,0.01154048,1.070094142
olm2000,512,2000,2000,7996,0.001999,0.0188211,0.0166912,1.127606134
lund_b,32,147,147,2441,0.112962192,0.00539648,0.005888,0.916521719
lund_b,64,147,147,2441,0.112962192,0.0057856,0.00678912,0.852187039
lund_b,128,147,147,2441,0.112962192,0.00600064,0.00672768,0.891933016
lund_b,256,147,147,2441,0.112962192,0.00631808,0.00712704,0.886494245
lund_b,512,147,147,2441,0.112962192,0.00719872,0.008120321,0.886506855
Long_Coup_dt6,32,1470152,1470152,87088992,4.02939E-05,4.43579,4.039833546,1.098013062
Long_Coup_dt6,64,1470152,1470152,87088992,4.02939E-05,6.05314,5.748510838,1.052992709
Long_Coup_dt6,128,1470152,1470152,87088992,4.02939E-05,12.0238,11.42572021,1.05234504
Long_Coup_dt6,256,1470152,1470152,87088992,4.02939E-05,24.2915,23.02937317,1.054805088
Long_Coup_dt6,512,1470152,1470152,87088992,4.02939E-05,48.7172,46.11400986,1.056451177
jagmesh7,32,1138,1138,7450,0.0057527,0.00647168,0.00698368,0.926686193
jagmesh7,64,1138,1138,7450,0.0057527,0.00654336,0.007260161,0.901269329
jagmesh7,128,1138,1138,7450,0.0057527,0.00709632,0.00805888,0.880559035
jagmesh7,256,1138,1138,7450,0.0057527,0.0098816,0.009666559,1.022245838
jagmesh7,512,1138,1138,7450,0.0057527,0.0142746,0.013414401,1.064125069
Zd_Jac2,32,22835,22835,1642833,0.003150586,0.0889344,0.136488959,0.65158677
Zd_Jac2,64,22835,22835,1642833,0.003150586,0.129352,0.296202213,0.436701667
Zd_Jac2,128,22835,22835,1642833,0.003150586,0.247757,0.537108481,0.461279255
Zd_Jac2,256,22835,22835,1642833,0.003150586,0.460442,0.872284174,0.527857794
Zd_Jac2,512,22835,22835,1642833,0.003150586,0.909036,1.469112754,0.618765304
bcsstm24,32,3562,3562,3562,0.000280741,0.00677888,0.00715776,0.947067273
bcsstm24,64,3562,3562,3562,0.000280741,0.00837632,0.007864321,1.065104079
bcsstm24,128,3562,3562,3562,0.000280741,0.010711,0.01035264,1.034615284
bcsstm24,256,3562,3562,3562,0.000280741,0.015831,0.01499136,1.056008276
bcsstm24,512,3562,3562,3562,0.000280741,0.0247808,0.024391685,1.015952786
bips07_3078,32,21128,21128,75729,0.000169647,0.0155238,0.015288319,1.015402645
bips07_3078,64,21128,21128,75729,0.000169647,0.0250778,0.02489344,1.007405955
bips07_3078,128,21128,21128,75729,0.000169647,0.0437862,0.043622397,1.003755023
bips07_3078,256,21128,21128,75729,0.000169647,0.0825344,0.082483195,1.000620796
bips07_3078,512,21128,21128,75729,0.000169647,0.159058,0.158894077,1.00103165
Geo_1438,32,1437960,1437960,63156690,3.0544E-05,3.42038,3.050905466,1.121103239
Geo_1438,64,1437960,1437960,63156690,3.0544E-05,4.84275,4.509286404,1.073950414
Geo_1438,128,1437960,1437960,63156690,3.0544E-05,9.79816,8.983562469,1.090676447
Geo_1438,256,1437960,1437960,63156690,3.0544E-05,19.9054,17.64719391,1.127964032
Geo_1438,512,1437960,1437960,63156690,3.0544E-05,40.1707,35.41784286,1.134193862
offshore,32,259789,259789,4242673,6.28634E-05,0.326205,0.297871411,1.095120203
offshore,64,259789,259789,4242673,6.28634E-05,0.448911,0.444170237,1.010673303
offshore,128,259789,259789,4242673,6.28634E-05,0.947732,0.869539857,1.089923587
offshore,256,259789,259789,4242673,6.28634E-05,1.90398,1.63111937,1.16728428
offshore,512,259789,259789,4242673,6.28634E-05,3.81769,3.213865042,1.187881243
com-Amazon,32,334863,334863,1851744,1.65138E-05,0.362424,0.378664941,0.957109997
com-Amazon,64,334863,334863,1851744,1.65138E-05,0.72106,0.72929281,0.988711242
com-Amazon,128,334863,334863,1851744,1.65138E-05,1.44016,1.481502652,0.972094109
com-Amazon,256,334863,334863,1851744,1.65138E-05,2.88199,2.973859787,0.969107559
com-Amazon,512,334863,334863,1851744,1.65138E-05,5.75366,5.947135448,0.967467456
kineticBatchReactor_3,32,5082,5082,53219,0.002060618,0.011008,0.0111104,0.990783424
kineticBatchReactor_3,64,5082,5082,53219,0.002060618,0.0151654,0.01627136,0.932030254
kineticBatchReactor_3,128,5082,5082,53219,0.002060618,0.0227328,0.024012802,0.94669501
kineticBatchReactor_3,256,5082,5082,53219,0.002060618,0.0356045,0.037642244,0.945865495
kineticBatchReactor_3,512,5082,5082,53219,0.002060618,0.0588698,0.066344954,0.887328974
fpga_dcop_13,32,1220,1220,5892,0.003958613,0.00625664,0.00600064,1.042662058
fpga_dcop_13,64,1220,1220,5892,0.003958613,0.0070656,0.00712704,0.991379301
fpga_dcop_13,128,1220,1220,5892,0.003958613,0.00822272,0.00821248,1.001246912
fpga_dcop_13,256,1220,1220,5892,0.003958613,0.0104038,0.010393599,1.000981465
fpga_dcop_13,512,1220,1220,5892,0.003958613,0.0148685,0.0148992,0.997939498
rgg_n_2_18_s0,32,262144,262144,3094566,4.50319E-05,0.244859,0.253829122,0.964660786
rgg_n_2_18_s0,64,262144,262144,3094566,4.50319E-05,0.377436,0.327311337,1.153140626
rgg_n_2_18_s0,128,262144,262144,3094566,4.50319E-05,0.732027,0.651130915,1.124239356
rgg_n_2_18_s0,256,262144,262144,3094566,4.50319E-05,1.45147,1.248307228,1.162750617
rgg_n_2_18_s0,512,262144,262144,3094566,4.50319E-05,2.87672,2.499870539,1.150747591
mycielskian18,32,196607,196607,300933832,0.007785259,17.4271,21.74577904,0.801401503
mycielskian18,64,196607,196607,300933832,0.007785259,35.2483,45.84849548,0.768799491
mycielskian18,128,196607,196607,300933832,0.007785259,70.4622,91.52267456,0.769887903
mycielskian18,256,196607,196607,300933832,0.007785259,139.176,180.2351532,0.772191204
mycielskian18,512,196607,196607,300933832,0.007785259,281.731,358.9302979,0.784918414
can_24,32,24,24,160,0.277777778,0.00533504,0.00590848,0.902946216
can_24,64,24,24,160,0.277777778,0.00508928,0.00590848,0.861351832
can_24,128,24,24,160,0.277777778,0.0050688,0.006113281,0.829145655
can_24,256,24,24,160,0.277777778,0.00530432,0.00617472,0.859038158
can_24,512,24,24,160,0.277777778,0.00528384,0.00625664,0.844517128
fpga_dcop_06,32,1220,1220,5860,0.003937114,0.005888,0.00594944,0.989672909
fpga_dcop_06,64,1220,1220,5860,0.003937114,0.006912,0.00690176,1.001483662
fpga_dcop_06,128,1220,1220,5860,0.003937114,0.008192,0.00795648,1.029601072
fpga_dcop_06,256,1220,1220,5860,0.003937114,0.0104858,0.010383359,1.009865867
fpga_dcop_06,512,1220,1220,5860,0.003937114,0.0147866,0.01478656,1.000002699
ct20stif,32,52329,52329,2698463,0.000985443,0.154317,0.153395534,1.006007127
ct20stif,64,52329,52329,2698463,0.000985443,0.201861,0.196792319,1.025756496
ct20stif,128,52329,52329,2698463,0.000985443,0.397742,0.358912021,1.108188015
ct20stif,256,52329,52329,2698463,0.000985443,0.812605,0.685670316,1.185124951
ct20stif,512,52329,52329,2698463,0.000985443,1.58545,1.339146256,1.183925947
stufe-10,32,24010,24010,92828,0.000161026,0.018985,0.018483201,1.027148921
stufe-10,64,24010,24010,92828,0.000161026,0.0287437,0.024258563,1.184888802
stufe-10,128,24010,24010,92828,0.000161026,0.0526336,0.043898877,1.19897373
stufe-10,256,24010,24010,92828,0.000161026,0.0963584,0.078458883,1.228138822
stufe-10,512,24010,24010,92828,0.000161026,0.176497,0.149964809,1.176922777
pkustk06,32,43164,43164,2571768,0.001380347,0.145183,0.12395519,1.171253901
pkustk06,64,43164,43164,2571768,0.001380347,0.194673,0.171284467,1.136547893
pkustk06,128,43164,43164,2571768,0.001380347,0.384778,0.332513273,1.157180875
pkustk06,256,43164,43164,2571768,0.001380347,0.749517,0.64460808,1.162748378
pkustk06,512,43164,43164,2571768,0.001380347,1.5004,1.276098609,1.175771206
2D_27628_bjtcai,32,27628,27628,442898,0.000580236,0.0348672,0.033402879,1.043838174
2D_27628_bjtcai,64,27628,27628,442898,0.000580236,0.0464282,0.043530241,1.066573474
2D_27628_bjtcai,128,27628,27628,442898,0.000580236,0.0852173,0.082739204,1.029950685
2D_27628_bjtcai,256,27628,27628,442898,0.000580236,0.157164,0.144609273,1.086818275
2D_27628_bjtcai,512,27628,27628,442898,0.000580236,0.30847,0.278855681,1.106199445
fpga_dcop_27,32,1220,1220,5892,0.003958613,0.00586752,0.00587776,0.998257799
fpga_dcop_27,64,1220,1220,5892,0.003958613,0.00700416,0.00707584,0.989869799
fpga_dcop_27,128,1220,1220,5892,0.003958613,0.00813056,0.008202241,0.991260827
fpga_dcop_27,256,1220,1220,5892,0.003958613,0.0104448,0.01036288,1.007905109
fpga_dcop_27,512,1220,1220,5892,0.003958613,0.0147661,0.01475584,1.00069529
ML_Laplace,32,377002,377002,27689972,0.000194821,1.37588,1.369047403,1.004990767
ML_Laplace,64,377002,377002,27689972,0.000194821,1.88253,1.637642264,1.149536771
ML_Laplace,128,377002,377002,27689972,0.000194821,3.92151,3.247359991,1.207599407
ML_Laplace,256,377002,377002,27689972,0.000194821,7.8837,6.602874756,1.193979939
ML_Laplace,512,377002,377002,27689972,0.000194821,16.0334,13.30529308,1.20503922
PR02R,32,161070,161070,8185136,0.000315498,0.449485,0.367656976,1.222566222
PR02R,64,161070,161070,8185136,0.000315498,0.59861,0.512583673,1.167828847
PR02R,128,161070,161070,8185136,0.000315498,1.19185,1.027153969,1.160342107
PR02R,256,161070,161070,8185136,0.000315498,2.42632,2.044528723,1.186738036
PR02R,512,161070,161070,8185136,0.000315498,5.02951,4.132474899,1.217069703
bcsstk03,32,112,112,640,0.051020408,0.00520192,0.0055808,0.932110072
bcsstk03,64,112,112,640,0.051020408,0.0052224,0.00577536,0.904255331
bcsstk03,128,112,112,640,0.051020408,0.00561152,0.00596992,0.939965664
bcsstk03,256,112,112,640,0.051020408,0.00538624,0.00625664,0.860883803
bcsstk03,512,112,112,640,0.051020408,0.00600064,0.006379521,0.940609875
SciMet,32,3084,3084,10413,0.001094831,0.00723968,0.00712704,1.015804655
SciMet,64,3084,3084,10413,0.001094831,0.00813056,0.00943104,0.862106414
SciMet,128,3084,3084,10413,0.001094831,0.00987136,0.010639361,0.927815111
SciMet,256,3084,3084,10413,0.001094831,0.0133837,0.013557761,0.987161525
SciMet,512,3084,3084,10413,0.001094831,0.0205005,0.020838398,0.983784815
G32,32,2000,2000,8000,0.002,0.00613376,0.00581632,1.054577473
G32,64,2000,2000,8000,0.002,0.0067584,0.00652288,1.036106687
G32,128,2000,2000,8000,0.002,0.0084992,0.008396801,1.012195049
G32,256,2000,2000,8000,0.002,0.0120934,0.012083202,1.000844009
G32,512,2000,2000,8000,0.002,0.0196301,0.0197632,0.99326528
oscil_dcop_04,32,430,430,1544,0.00835046,0.00540672,0.00679936,0.795180746
oscil_dcop_04,64,430,430,1544,0.00835046,0.00572416,0.0065024,0.88031494
oscil_dcop_04,128,430,430,1544,0.00835046,0.00626688,0.00664576,0.94298921
oscil_dcop_04,256,430,430,1544,0.00835046,0.00714752,0.007301121,0.978962058
oscil_dcop_04,512,430,430,1544,0.00835046,0.00914432,0.00893952,1.022909455
lnsp3937,32,3937,3937,25407,0.001639165,0.00830464,0.007946241,1.045102999
lnsp3937,64,3937,3937,25407,0.001639165,0.0105984,0.009492481,1.116504722
lnsp3937,128,3937,3937,25407,0.001639165,0.0135373,0.01297408,1.043411195
lnsp3937,256,3937,3937,25407,0.001639165,0.0207565,0.019261438,1.077619416
lnsp3937,512,3937,3937,25407,0.001639165,0.0352256,0.030894076,1.140205633
adder_dcop_66,32,1813,1813,11246,0.003421389,0.0074752,0.00739328,1.01108039
adder_dcop_66,64,1813,1813,11246,0.003421389,0.00891904,0.008806402,1.012790483
adder_dcop_66,128,1813,1813,11246,0.003421389,0.0107827,0.010639361,1.01347251
adder_dcop_66,256,1813,1813,11246,0.003421389,0.0146125,0.01436672,1.017107602
adder_dcop_66,512,1813,1813,11246,0.003421389,0.0214426,0.021401599,1.001915789
rdist3a,32,2398,2398,61896,0.010763765,0.00987136,0.015155199,0.651351395
rdist3a,64,2398,2398,61896,0.010763765,0.0120013,0.019896321,0.603191917
rdist3a,128,2398,2398,61896,0.010763765,0.0170086,0.017397763,0.977631423
rdist3a,256,2398,2398,61896,0.010763765,0.0254669,0.027729919,0.918390704
rdist3a,512,2398,2398,61896,0.010763765,0.0425882,0.047462408,0.897303829
CurlCurl_1,32,226451,226451,2472071,4.82073E-05,0.194939,0.194467828,1.002422881
CurlCurl_1,64,226451,226451,2472071,4.82073E-05,0.341228,0.283320338,1.20438936
CurlCurl_1,128,226451,226451,2472071,4.82073E-05,0.688742,0.582737982,1.181906828
CurlCurl_1,256,226451,226451,2472071,4.82073E-05,1.34451,1.106739163,1.214839092
